datetime,actual_kWh,predicted_kWh,hour
2019-12-18 05:00:00,432.6701805525342,472.49466781086505,5
2019-12-18 06:00:00,422.1040762663242,378.2783032132621,6
2019-12-18 07:00:00,415.3531191988962,341.7406190610736,7
2019-12-18 08:00:00,33.195412834086795,243.08847739166947,8
2019-12-18 09:00:00,227.9473661910804,298.03328726858916,9
2019-12-18 10:00:00,252.13421609610037,245.70054949317134,10
2019-12-18 11:00:00,248.33796753132617,274.76793028390614,11
2019-12-18 12:00:00,433.6735331052156,392.6039217410573,12
2019-12-18 13:00:00,520.6972551130264,542.8864744354142,13
2019-12-18 14:00:00,296.665093581885,327.2159213422752,14
2019-12-18 15:00:00,83.30805300166686,102.8114796383258,15
2019-12-18 16:00:00,33.242340932490364,35.64772936910589,16
2019-12-18 17:00:00,36.48165086515845,33.66056675088972,17
2019-12-18 18:00:00,64.05373371516819,70.76233158001591,18
2019-12-18 19:00:00,174.644585132223,205.94004369678763,19
2019-12-18 20:00:00,186.185829781878,188.92890883567375,20
2019-12-18 21:00:00,350.81902793277555,329.2430905904662,21
2019-12-18 22:00:00,359.0237737187892,387.9227356205146,22
2019-12-18 23:00:00,96.01730336933679,261.5309356086123,23
2019-12-19 01:00:00,267.272810068077,451.99468769231163,1
2019-12-19 02:00:00,300.33170137628,298.6174638201645,2
2019-12-19 03:00:00,337.6517456489582,322.45259021396646,3
2019-12-19 04:00:00,365.2435502223842,363.5761901444837,4
2019-12-19 05:00:00,385.9346262196762,389.8433827803141,5
2019-12-19 06:00:00,406.1069432464058,282.7004925918958,6
2019-12-19 07:00:00,424.60119120845894,235.76677917772145,7
2019-12-19 08:00:00,28.448154379894184,146.67963464445987,8
2019-12-19 09:00:00,241.8102558924944,224.6339031877159,9
2019-12-19 10:00:00,263.3342707228036,253.07851834217126,10
2019-12-19 11:00:00,282.47842926034036,316.76365118147595,11
2019-12-19 12:00:00,463.18244446232575,413.51794518879484,12
2019-12-19 13:00:00,610.2813491135776,582.556280242618,13
2019-12-19 14:00:00,413.1312412269508,455.2681550715751,14
2019-12-19 15:00:00,77.98024181314354,92.95683460744132,15
2019-12-19 16:00:00,32.63923512661721,35.446314171028256,16
2019-12-19 17:00:00,34.0084548188532,31.281168179051306,17
2019-12-19 18:00:00,61.0892474546922,68.21286093331389,18
2019-12-19 19:00:00,222.4077012315742,166.14840618761124,19
2019-12-19 20:00:00,196.87910830871618,224.72069903337564,20
2019-12-19 21:00:00,373.47739969834737,318.68045719081556,21
2019-12-19 22:00:00,518.2707698107286,379.940135161667,22
2019-12-19 23:00:00,433.296787748264,333.8081786746755,23
2019-12-20 01:00:00,468.6125312508362,460.862207788792,1
2019-12-20 02:00:00,476.1267405955322,501.92513634287445,2
2019-12-20 03:00:00,481.2979838991902,505.76816993677807,3
2019-12-20 04:00:00,485.9322309399182,507.85407596629796,4
2019-12-20 05:00:00,489.9358305316842,510.73581886505366,5
2019-12-20 06:00:00,493.3167993475682,403.2779465242783,6
2019-12-20 07:00:00,494.3428899462178,355.62870710825774,7
2019-12-20 08:00:00,33.03288040961652,267.518433333014,8
2019-12-20 09:00:00,260.9600849345676,269.10681531815527,9
2019-12-20 10:00:00,280.44441943868935,283.58182327029795,10
2019-12-20 11:00:00,304.2855194282208,311.8903440608349,11
2019-12-20 12:00:00,452.93632923766233,446.2255262870348,12
2019-12-20 13:00:00,632.698271991546,582.3591309244235,13
2019-12-20 14:00:00,401.1057128565358,421.50062679987207,14
2019-12-20 15:00:00,68.37478348025525,132.9295888074583,15
2019-12-20 16:00:00,33.67142230633851,35.48853210080841,16
2019-12-20 17:00:00,32.49878664653629,33.869067825400585,17
2019-12-20 18:00:00,67.68465489768059,67.83935316311722,18
2019-12-20 19:00:00,217.80042812909198,214.95754234919744,19
2019-12-20 20:00:00,183.71520561093578,229.78203148427593,20
2019-12-20 21:00:00,422.7110378074486,377.0647834937883,21
2019-12-20 22:00:00,543.3522808481436,429.3671258992752,22
2019-12-20 23:00:00,412.778904667304,363.22428805802286,23
2019-12-21 01:00:00,478.1253638610962,451.06247688526463,1
2019-12-21 02:00:00,539.2036996681702,502.6090330718424,2
2019-12-21 03:00:00,605.0099048130921,559.3012178404173,3
2019-12-21 04:00:00,653.5494917002861,627.2530722700662,4
2019-12-21 05:00:00,690.6922489144681,666.3658788151583,5
2019-12-21 06:00:00,16.45240638691458,567.3592834419419,6
2019-12-21 07:00:00,26.237523340890768,26.31572415030225,7
2019-12-21 08:00:00,27.64379745779805,33.300127884509195,8
2019-12-21 09:00:00,385.137597832054,304.60606465632713,9
2019-12-21 10:00:00,390.587394969666,360.93694793368354,10
2019-12-21 11:00:00,461.8027986363878,429.3672300646462,11
2019-12-21 12:00:00,779.45530828597,652.3358603590167,12
2019-12-21 13:00:00,1105.997966853221,1001.9208495947952,13
2019-12-21 14:00:00,657.6929746817366,608.4363960075094,14
2019-12-21 15:00:00,84.23519230754437,136.5954156225818,15
2019-12-21 16:00:00,34.96867102074777,35.62102284148714,16
2019-12-21 17:00:00,34.26391550611047,34.18962894965481,17
2019-12-21 18:00:00,76.54020415711435,67.83842864468438,18
2019-12-21 19:00:00,408.93909040101056,301.0727116084357,19
2019-12-21 20:00:00,378.55970670863417,413.23078062566105,20
2019-12-21 21:00:00,731.5021196456719,537.436513671274,21
2019-12-21 22:00:00,867.2702718434401,776.2478537074705,22
2019-12-21 23:00:00,876.2686565143644,641.7661045554792,23
2019-12-22 01:00:00,871.3799230200474,884.6657800358632,1
2019-12-22 02:00:00,848.5885910647742,879.3676591873236,2
2019-12-22 03:00:00,820.9413803359121,862.7355879892624,3
2019-12-22 04:00:00,801.6010262525301,839.53890007582,4
2019-12-22 05:00:00,785.4469027736861,829.531809608717,5
2019-12-22 06:00:00,769.8555203005901,530.7016355803637,6
2019-12-22 07:00:00,755.6396483723462,368.39950108080916,7
2019-12-22 08:00:00,31.716041361701677,226.66185508956863,8
2019-12-22 09:00:00,328.44071028013576,379.5637755707339,9
2019-12-22 10:00:00,326.42343205520336,357.07087133356066,10
2019-12-22 11:00:00,330.52858917265974,368.1704092910467,11
2019-12-22 12:00:00,499.5627707332302,574.8801446494391,12
2019-12-22 13:00:00,519.945214983617,651.6555073679416,13
2019-12-22 14:00:00,340.6319503942312,393.47305554442323,14
2019-12-22 15:00:00,67.950572277081,239.1996616569114,15
2019-12-22 16:00:00,28.9782494881366,30.873453139683384,16
2019-12-22 17:00:00,27.791470094269396,36.71439573751212,17
2019-12-22 18:00:00,72.0246890641496,64.2633320242939,18
2019-12-22 19:00:00,234.8789155140932,334.11685923542456,19
2019-12-22 20:00:00,200.5987197288474,252.78042843494194,20
2019-12-22 21:00:00,399.0134412104976,431.1304684811504,21
2019-12-22 22:00:00,406.40414601194556,534.0232206721628,22
2019-12-22 23:00:00,406.14618794446824,472.65427596044333,23
2019-12-23 01:00:00,417.15747349515624,560.5680903192407,1
2019-12-23 02:00:00,461.61671406252026,522.2797505430264,2
2019-12-23 03:00:00,507.64928172187825,521.2363078328463,3
2019-12-23 04:00:00,544.0024402488261,527.5089167168167,4
2019-12-23 05:00:00,570.8474506137062,559.6650996831099,5
2019-12-23 06:00:00,598.4138778390526,227.316727033045,6
2019-12-23 07:00:00,24.164034607045554,398.0695186465056,7
2019-12-23 08:00:00,28.18514615921,25.30310960489805,8
2019-12-23 09:00:00,49.3600481268958,60.000098567883825,9
2019-12-23 10:00:00,83.49595985226999,79.20016580736595,10
2019-12-23 11:00:00,90.80376322628581,103.17229894007656,11
2019-12-23 12:00:00,128.30467872699418,111.42308473733573,12
2019-12-23 13:00:00,108.8500323855118,131.06528796436555,13
2019-12-23 14:00:00,73.6110559999088,78.4792779413772,14
2019-12-23 15:00:00,60.581104687067196,60.08396352006298,15
2019-12-23 16:00:00,27.13296691746728,27.861676607071153,16
2019-12-23 17:00:00,24.39992724492618,28.49449624623502,17
2019-12-23 18:00:00,49.40929208295759,55.0382025433344,18
2019-12-23 19:00:00,88.2594920519816,99.92238701703776,19
2019-12-23 20:00:00,105.93360258014759,117.84589181635647,20
2019-12-23 21:00:00,113.03129839718859,121.32007984240923,21
2019-12-23 22:00:00,53.6874045332226,120.90124559653097,22
2019-12-23 23:00:00,859.666774121758,97.04263259156969,23
2019-12-24 01:00:00,890.1343595791401,837.9733316865813,1
2019-12-24 02:00:00,886.3388054315881,884.9375731646069,2
2019-12-24 03:00:00,887.2300611445921,886.3091373690418,3
2019-12-24 04:00:00,885.4856744713061,886.3620956404244,4
2019-12-24 05:00:00,884.7082032937741,889.9495417822282,5
2019-12-24 06:00:00,885.4072491307882,492.32504556517745,6
2019-12-24 07:00:00,28.58869055704526,463.47656128898706,7
2019-12-24 08:00:00,52.503738105734655,42.23601640614343,8
2019-12-24 09:00:00,392.5836031499646,405.7361373312459,9
2019-12-24 10:00:00,380.8911462960066,396.20532573355035,10
2019-12-24 11:00:00,452.2225194999484,407.82866650136197,11
2019-12-24 12:00:00,778.0454824914436,698.0064130914716,12
2019-12-24 13:00:00,918.129074224894,1037.638643633095,13
2019-12-24 14:00:00,613.8145451901322,596.2155118140201,14
2019-12-24 15:00:00,82.40686965877632,201.62135143122978,15
2019-12-24 16:00:00,40.01875178164248,38.23237874255644,16
2019-12-24 17:00:00,33.19159979603637,39.005635776720744,17
2019-12-24 18:00:00,89.09857749547163,68.2270331483477,18
2019-12-24 19:00:00,392.754111008593,321.39907025295156,19
2019-12-24 20:00:00,377.0452883304338,441.77786509181016,20
2019-12-24 21:00:00,704.6524720548599,608.7342865207344,21
2019-12-24 22:00:00,941.3617133387681,786.3318985907085,22
2019-12-24 23:00:00,823.7010731825535,702.0206318993448,23
2019-12-25 01:00:00,851.7077866156841,848.0655184686658,1
2019-12-25 02:00:00,872.8688574334161,868.4571317314326,2
2019-12-25 03:00:00,894.0980499723121,890.345696968167,3
2019-12-25 04:00:00,910.1648231034982,904.2045981066414,4
2019-12-25 05:00:00,923.5749243871261,924.3367420805502,5
2019-12-25 06:00:00,935.7486560705481,544.9155185440774,6
2019-12-25 07:00:00,946.1370966035162,454.8307020122547,7
2019-12-25 08:00:00,41.13344418728458,153.87831483810504,8
2019-12-25 09:00:00,417.71939550858235,399.3486819374846,9
2019-12-25 10:00:00,441.51397134978333,426.31793509983817,10
2019-12-25 11:00:00,452.95600739229377,499.4263118339601,11
2019-12-25 12:00:00,887.5449851465312,711.497380351587,12
2019-12-25 13:00:00,1157.5604573254027,1033.1997818898162,13
2019-12-25 14:00:00,672.783442670768,607.6700277953482,14
2019-12-25 15:00:00,110.5500848011082,188.63017071648923,15
2019-12-25 16:00:00,49.22492158268354,63.18515040421802,16
2019-12-25 17:00:00,44.6242847827326,44.43230705326619,17
2019-12-25 18:00:00,104.9047127848142,97.07254153514948,18
2019-12-25 19:00:00,404.25369145825,425.3042989612404,19
2019-12-25 20:00:00,397.27535623669735,459.3046590684082,20
2019-12-25 21:00:00,732.1611493395619,650.9612840430184,21
2019-12-25 22:00:00,891.5028979517477,832.863012525726,22
2019-12-25 23:00:00,278.56546001885636,750.2135737032884,23
2019-12-26 01:00:00,1010.7497049602281,642.3344825280179,1
2019-12-26 02:00:00,1019.6036273211381,964.4309391337268,2
2019-12-26 03:00:00,1027.6824221175023,1017.2757031524451,3
2019-12-26 04:00:00,1032.7293754606171,1035.616091806843,4
2019-12-26 05:00:00,1038.2543519639282,1044.4253448936918,5
2019-12-26 06:00:00,1042.363231917696,613.2205100251227,6
2019-12-26 07:00:00,1046.0866408686431,560.4310182172756,7
2019-12-26 08:00:00,60.458231422102,445.0911487533582,8
2019-12-26 09:00:00,418.7997020117158,418.5932217615092,9
2019-12-26 10:00:00,452.23506703776417,444.4492154259873,10
2019-12-26 11:00:00,458.42115701440997,507.6958868078883,11
2019-12-26 12:00:00,754.4386339393131,721.146370019772,12
2019-12-26 13:00:00,889.3921510687071,1026.333807068171,13
2019-12-26 14:00:00,669.167177972203,632.1024789625502,14
2019-12-26 15:00:00,79.8246039151876,286.51830783385486,15
2019-12-26 16:00:00,34.75502325285747,40.08495190976455,16
2019-12-26 17:00:00,35.98222327100559,39.22234073090228,17
2019-12-26 18:00:00,75.6414827770267,75.10318394143742,18
2019-12-26 19:00:00,394.06069997053,374.4125682061146,19
2019-12-26 20:00:00,364.81702715894374,456.32554788865644,20
2019-12-26 21:00:00,680.507040655197,647.419508047868,21
2019-12-26 22:00:00,817.6161330368276,823.8698558550313,22
2019-12-26 23:00:00,823.6109221659883,728.8987213412652,23
2019-12-27 01:00:00,831.1970313182042,849.0006329154327,1
2019-12-27 02:00:00,843.8439072690302,860.8721842966096,2
2019-12-27 03:00:00,858.2911721601661,864.9565484109447,3
2019-12-27 04:00:00,868.8781914631081,876.0791958184482,4
2019-12-27 05:00:00,876.0635483225001,876.7567896691238,5
2019-12-27 06:00:00,882.8007062122222,579.3424529854623,6
2019-12-27 07:00:00,26.177279569029125,577.5865219131531,7
2019-12-27 08:00:00,45.09139292586326,40.99519574298106,8
2019-12-27 09:00:00,392.5776581729864,394.7954842749756,9
2019-12-27 10:00:00,415.04685548166316,406.6399625403308,10
2019-12-27 11:00:00,459.18388715237137,448.6028017091735,11
2019-12-27 12:00:00,792.3289947793553,714.3579083926851,12
2019-12-27 13:00:00,1057.975185657249,1024.9343473126494,13
2019-12-27 14:00:00,678.9656797832204,626.2244260035782,14
2019-12-27 15:00:00,97.04714201820705,217.0934457886546,15
2019-12-27 16:00:00,37.6688617878431,41.19352790706774,16
2019-12-27 17:00:00,35.68011926073923,36.845120299403064,17
2019-12-27 18:00:00,82.69600275119372,75.61347878331115,18
2019-12-27 19:00:00,397.114318246756,346.95214517294,19
2019-12-27 20:00:00,397.22000574797255,450.5924733872274,20
2019-12-27 21:00:00,588.9210835253788,644.5400491503175,21
2019-12-27 22:00:00,947.4866786831809,772.7218178216126,22
2019-12-27 23:00:00,817.4455187336696,657.0701978543437,23
2019-12-28 01:00:00,826.3108385203641,835.2914686178182,1
2019-12-28 02:00:00,830.7450454010601,849.2999169698694,2
2019-12-28 03:00:00,834.4975003474661,858.0420474855814,3
2019-12-28 04:00:00,837.9283447588061,859.885260675948,4
2019-12-28 05:00:00,838.3842695679901,861.2418383774256,5
2019-12-28 06:00:00,839.4297289321348,476.5208651376274,6
2019-12-28 07:00:00,25.981180124649693,421.3613135553346,7
2019-12-28 08:00:00,41.61669381555063,41.15829007756499,8
2019-12-28 09:00:00,371.3995479805118,399.9835690225702,9
2019-12-28 10:00:00,418.292514078188,391.34819438616285,10
2019-12-28 11:00:00,401.1186981724796,489.4945468338235,11
2019-12-28 12:00:00,727.1111034939729,633.3698347848067,12
2019-12-28 13:00:00,1016.3305390082252,958.5819169128139,13
2019-12-28 14:00:00,573.6411482736626,618.2199580501306,14
2019-12-28 15:00:00,79.89886485237407,85.42979388258085,15
2019-12-28 16:00:00,32.95940583914247,36.755001657567426,16
2019-12-28 17:00:00,31.90480700410296,34.985629730386655,17
2019-12-28 18:00:00,68.28732430481574,70.03853598710457,18
2019-12-28 19:00:00,360.6299863648694,344.31412883706014,19
2019-12-28 20:00:00,316.0691119106428,370.8929016728451,20
2019-12-28 21:00:00,555.9189560125868,629.2418304588135,21
2019-12-28 22:00:00,658.9545535243323,716.7085022529689,22
2019-12-28 23:00:00,645.5117326867507,493.3905859880189,23
2019-12-29 01:00:00,631.5695146718741,664.2382025635882,1
2019-12-29 02:00:00,638.0841996058401,662.1760749528403,2
2019-12-29 03:00:00,638.1210007463922,661.7121960277083,3
2019-12-29 04:00:00,635.5639012007141,658.9840043815129,4
2019-12-29 05:00:00,636.5604300534922,660.3106984574082,5
2019-12-29 06:00:00,649.0675920592138,287.6433734266986,6
2019-12-29 07:00:00,645.8622756616294,216.00892974343438,7
2019-12-29 08:00:00,28.387777294092558,109.55872867421913,8
2019-12-29 09:00:00,304.32469826511937,342.88261760457374,9
2019-12-29 10:00:00,341.85926465385955,331.65705804446253,10
2019-12-29 11:00:00,343.5800121693454,362.3132726506165,11
2019-12-29 12:00:00,526.6861742374912,576.7408712205455,12
2019-12-29 13:00:00,712.8905361730838,680.1341836608084,13
2019-12-29 14:00:00,488.8961888110826,407.4645046268462,14
2019-12-29 15:00:00,66.103923855319,73.56351388527072,15
2019-12-29 16:00:00,28.1952705561984,30.261617089929462,16
2019-12-29 17:00:00,27.326935430975297,31.35477175189322,17
2019-12-29 18:00:00,58.4464883682644,61.014841188362425,18
2019-12-29 19:00:00,276.7569599609464,272.67244635440204,19
2019-12-29 20:00:00,279.7533866080858,266.75638531080676,20
2019-12-29 21:00:00,545.2053933028546,488.64475315424284,21
2019-12-29 22:00:00,650.6171953544509,622.3871862589799,22
2019-12-29 23:00:00,151.1994400150108,530.3610872039884,23
2019-12-30 01:00:00,518.8197470471322,583.6886726435986,1
2019-12-30 02:00:00,532.5535208119202,540.3202668020783,2
2019-12-30 03:00:00,543.918463378867,546.6490491052198,3
2019-12-30 04:00:00,550.2761669344702,561.7388847337984,4
2019-12-30 05:00:00,556.9254514205602,563.1423735151465,5
2019-12-30 06:00:00,562.0478621851522,210.44117196608215,6
2019-12-30 07:00:00,23.89233670524296,130.46568397629164,7
2019-12-30 08:00:00,24.074917121029397,25.219342440953397,8
2019-12-30 09:00:00,58.19277272084759,59.70206205039918,9
2019-12-30 10:00:00,83.0265007822586,85.43900848080266,10
2019-12-30 11:00:00,101.3288385074504,104.92803290618912,11
2019-12-30 12:00:00,122.4265916078616,119.33708266607418,12
2019-12-30 13:00:00,116.041291721848,126.95319140694002,13
2019-12-30 14:00:00,80.42313686623581,79.9003857925387,14
2019-12-30 15:00:00,63.141790513391996,59.5657605244068,15
2019-12-30 16:00:00,26.816164119580797,27.9816839321474,16
2019-12-30 17:00:00,26.123465776533678,28.35619168655112,17
2019-12-30 18:00:00,52.9958936744588,55.33742121700093,18
2019-12-30 19:00:00,96.7786967840066,100.34020913448624,19
2019-12-30 20:00:00,126.23688646165058,114.55517950352495,20
2019-12-30 21:00:00,107.6702728305938,128.81372490735453,21
2019-12-30 22:00:00,42.622287153357995,160.8968748541668,22
2019-12-30 23:00:00,429.309577336276,149.43197754325948,23
2019-12-31 01:00:00,506.9817172239382,463.09474419384884,1
2019-12-31 02:00:00,531.2836280543402,527.9525825777973,2
2019-12-31 03:00:00,558.0016266509442,545.8814062555662,3
2019-12-31 04:00:00,585.9210662087002,578.9465468848127,4
2019-12-31 05:00:00,597.6346458573341,605.6307937712573,5
2019-12-31 06:00:00,607.5723396408162,532.0716143153239,6
2019-12-31 07:00:00,619.4381485779002,367.30214122584306,7
2019-12-31 08:00:00,35.41212690745664,172.19467951346402,8
2019-12-31 09:00:00,311.2832391097254,310.71318146865275,9
2019-12-31 10:00:00,352.62067981854045,306.03637799642775,10
2019-12-31 11:00:00,348.288841825295,372.3427027549728,11
2019-12-31 12:00:00,679.1437696756922,558.2968037653416,12
2019-12-31 13:00:00,821.7406056419586,834.0333948262033,13
2019-12-31 14:00:00,531.2828386925976,509.4060686602732,14
2019-12-31 15:00:00,74.04622514915494,92.0086554422347,15
2019-12-31 16:00:00,38.11184383381179,35.492502252957465,16
2019-12-31 17:00:00,31.447436442845696,34.87790151015726,17
2019-12-31 18:00:00,69.26538596782,67.20703040933789,18
2019-12-31 19:00:00,291.3135234395212,268.31140412754957,19
2019-12-31 20:00:00,309.9206524641014,281.72323027520696,20
2019-12-31 21:00:00,513.4944683230237,489.3858022524457,21
2019-12-31 22:00:00,756.0302462959353,589.5422373410715,22
2019-12-31 23:00:00,642.0252424808941,527.3154184974546,23
