datetime,actual_kWh,predicted_kWh,hour
2019-12-17 23:00:00,2.346339110125342,95.51272760672231,23
2019-12-18 01:00:00,178.70500518055644,101.61111851608261,1
2019-12-18 02:00:00,172.93823192825263,196.10082557787388,2
2019-12-18 03:00:00,166.13196842769065,193.68015194719402,3
2019-12-18 04:00:00,161.15170572126144,182.40382408215143,4
2019-12-18 05:00:00,157.06601361937703,175.53151422416667,5
2019-12-18 06:00:00,5.589184326621662,127.26404293007784,6
2019-12-18 07:00:00,207.54736506553698,125.27380537254638,7
2019-12-18 08:00:00,109.3602809325992,147.69747076123681,8
2019-12-18 09:00:00,272.1454232994978,283.62419211911396,9
2019-12-18 10:00:00,272.8507602804336,254.57899849587074,10
2019-12-18 11:00:00,236.023644096542,242.30674261291682,11
2019-12-18 12:00:00,196.534075560468,220.8087222772582,12
2019-12-18 13:00:00,160.819668377854,180.90622397275922,13
2019-12-18 14:00:00,143.2901109931082,162.19789887053503,14
2019-12-18 15:00:00,138.967737701879,148.15058073439363,15
2019-12-18 16:00:00,162.0257814538548,145.12040192076887,16
2019-12-18 17:00:00,138.5712611069202,161.15624782507086,17
2019-12-18 18:00:00,32.73013578436545,72.72573703352556,18
2019-12-18 19:00:00,17.02675926584096,35.66383777761201,19
2019-12-18 20:00:00,47.1435149092262,25.242700202962766,20
2019-12-18 21:00:00,2.346339110125342,15.63242806167792,21
2019-12-18 22:00:00,2.346339110125342,20.012215338668952,22
2019-12-18 23:00:00,26.587961252851986,23.520852813374667,23
2019-12-19 01:00:00,26.587961252851986,43.82369986411894,1
2019-12-19 02:00:00,28.13592813094672,56.79408631529051,2
2019-12-19 03:00:00,46.07236032174766,50.983595044834004,3
2019-12-19 04:00:00,67.37794520231303,74.0772673357949,4
2019-12-19 05:00:00,84.78778076905924,78.50531855671221,5
2019-12-19 06:00:00,101.74391300062084,78.869826646572,6
2019-12-19 07:00:00,168.9972735865996,107.25647561120067,7
2019-12-19 08:00:00,100.2476544758372,100.33862591144094,8
2019-12-19 09:00:00,291.43050103310316,179.10066980174776,9
2019-12-19 10:00:00,245.09087312809717,268.60894776699365,10
2019-12-19 11:00:00,241.9948439846092,218.7461498484697,11
2019-12-19 12:00:00,206.94034199658557,205.95659999793716,12
2019-12-19 13:00:00,159.07999809722997,194.54180278282612,13
2019-12-19 14:00:00,134.1378601713134,158.5914147954412,14
2019-12-19 15:00:00,186.1022996317206,134.6244103623953,15
2019-12-19 16:00:00,172.6059658902178,185.01008445642495,16
2019-12-19 17:00:00,184.58805269810182,171.7848642445203,17
2019-12-19 18:00:00,35.31473978149145,62.488077556460915,18
2019-12-19 19:00:00,17.970105639961897,37.65145774104453,19
2019-12-19 20:00:00,47.95897433381543,21.47072963168208,20
2019-12-19 21:00:00,2.346339110125342,13.433916413625479,21
2019-12-19 22:00:00,2.346339110125342,16.986299173979226,22
2019-12-19 23:00:00,2.346339110125342,18.559268924273127,23
2019-12-20 01:00:00,104.72341716200005,44.14910750837437,1
2019-12-20 02:00:00,114.69924072598583,117.73800368797271,2
2019-12-20 03:00:00,124.28602942318844,130.1729997182385,3
2019-12-20 04:00:00,131.61581767590323,134.17601362792152,4
2019-12-20 05:00:00,138.06738153159463,144.57515506944839,5
2019-12-20 06:00:00,143.49089581484705,105.80659771559138,6
2019-12-20 07:00:00,147.80929057511563,155.06178463091695,7
2019-12-20 08:00:00,280.17189983178497,153.7545902729388,8
2019-12-20 09:00:00,315.4596979508898,268.7941936577769,9
2019-12-20 10:00:00,289.6475734123178,308.04999516081796,10
2019-12-20 11:00:00,233.2842122661094,251.66565533072165,11
2019-12-20 12:00:00,216.96249098652058,220.96768955461295,12
2019-12-20 13:00:00,160.91837404015178,208.3095052986655,13
2019-12-20 14:00:00,182.90448829569578,168.89764988137622,14
2019-12-20 15:00:00,153.58620925775801,179.4444873282707,15
2019-12-20 16:00:00,156.59893316793517,165.03524209664178,16
2019-12-20 17:00:00,184.1765152855388,164.09192935934527,17
2019-12-20 18:00:00,160.8660686094186,65.11261149321678,18
2019-12-20 19:00:00,13.83784201748698,20.86600714307785,19
2019-12-20 20:00:00,2.346339110125342,3.3351914742397137,20
2019-12-20 21:00:00,2.346339110125342,24.79792751742502,21
2019-12-20 22:00:00,55.87987805942224,23.62343897528781,22
2019-12-20 23:00:00,80.54819812739584,51.528722682758236,23
2019-12-21 01:00:00,126.23427178733664,120.44071688037407,1
2019-12-21 02:00:00,155.87201552529044,135.31385497109176,2
2019-12-21 03:00:00,185.02635134874043,167.54527117943778,3
2019-12-21 04:00:00,207.57470202629543,188.1114497424383,4
2019-12-21 05:00:00,225.38023052070685,215.61189794639668,5
2019-12-21 06:00:00,9.257918839384702,166.0767976551866,6
2019-12-21 07:00:00,96.36409288565707,122.73814715630004,7
2019-12-21 08:00:00,328.126510695443,120.00206160613585,8
2019-12-21 09:00:00,374.9714951991784,336.2482942540488,9
2019-12-21 10:00:00,346.9680222964179,374.6603775055033,10
2019-12-21 11:00:00,394.2798276180542,319.7570730103815,11
2019-12-21 12:00:00,342.04452499651217,349.3090284502842,12
2019-12-21 13:00:00,225.419201724106,266.2403877573289,13
2019-12-21 14:00:00,211.9624195698,243.90127334163316,14
2019-12-21 15:00:00,305.103920888497,236.82248373468676,15
2019-12-21 16:00:00,289.2504729835266,291.30414653020574,16
2019-12-21 17:00:00,270.721232687924,284.65980900298615,17
2019-12-21 18:00:00,94.1775185641768,111.97460591211549,18
2019-12-21 19:00:00,19.0536732037597,55.91219317947484,19
2019-12-21 20:00:00,106.57597592737919,17.422332025133223,20
2019-12-21 21:00:00,2.346339110125342,5.176207404689461,21
2019-12-21 22:00:00,188.10613325700842,13.922739553411622,22
2019-12-21 23:00:00,206.85582414563805,206.0376170533118,23
2019-12-22 01:00:00,208.88957385319202,229.01884358296218,1
2019-12-22 02:00:00,209.75675049137726,228.2247720534537,2
2019-12-22 03:00:00,209.00192935974303,229.85312130040947,3
2019-12-22 04:00:00,208.63710070676925,223.15277112157256,4
2019-12-22 05:00:00,209.34096726986203,221.47425917322772,5
2019-12-22 06:00:00,11.186146984743761,172.885822085557,6
2019-12-22 07:00:00,64.62323225132222,104.24253733786684,7
2019-12-22 08:00:00,66.97668462019371,83.07946305838782,8
2019-12-22 09:00:00,67.58832725950744,82.69938098689357,9
2019-12-22 10:00:00,58.51999408540226,60.36133536591599,10
2019-12-22 11:00:00,46.48963413612199,50.769591279294254,11
2019-12-22 12:00:00,35.041450819249334,45.139267718920564,12
2019-12-22 13:00:00,28.18520455370116,34.366261748520834,13
2019-12-22 14:00:00,29.44411003304696,28.961287464352868,14
2019-12-22 15:00:00,27.391854952355317,30.742907936112346,15
2019-12-22 16:00:00,25.603953538702,30.038055102300618,16
2019-12-22 17:00:00,33.89895315247416,29.032949367410975,17
2019-12-22 18:00:00,35.564719504530615,38.66927296091528,18
2019-12-22 19:00:00,32.810144273094416,32.15205118880011,19
2019-12-22 20:00:00,2.622464211719691,15.090775050762698,20
2019-12-22 21:00:00,4.260181986198418,32.575145299470385,21
2019-12-22 22:00:00,6.584278244918382,30.58005560862093,22
2019-12-22 23:00:00,10.997455400457282,69.35258187179753,23
2019-12-23 01:00:00,151.50323911082765,107.01685381445945,1
2019-12-23 02:00:00,167.79332080954924,160.77751957985683,2
2019-12-23 03:00:00,184.69110316109763,177.25256397861764,3
2019-12-23 04:00:00,196.12195780577403,187.02639650835002,4
2019-12-23 05:00:00,205.26316331317702,186.99011748252323,5
2019-12-23 06:00:00,214.93935047078725,133.36855436328105,6
2019-12-23 07:00:00,223.80768984045307,201.73450814736054,7
2019-12-23 08:00:00,92.58688843611817,196.39371703447443,8
2019-12-23 09:00:00,87.89306680884164,227.92460611551323,9
2019-12-23 10:00:00,89.65326191977437,87.53078067137086,10
2019-12-23 11:00:00,92.08246338257844,88.2767482445412,11
2019-12-23 12:00:00,89.09087552819895,89.03972520177878,12
2019-12-23 13:00:00,84.18330107158697,85.8322616825706,13
2019-12-23 14:00:00,87.87671221520242,86.03318754908184,14
2019-12-23 15:00:00,93.4711535824186,87.10178036802681,15
2019-12-23 16:00:00,91.89935484998063,88.5095822278161,16
2019-12-23 17:00:00,92.77535526189149,87.67588023152861,17
2019-12-23 18:00:00,90.88249549204933,54.70302056691715,18
2019-12-23 19:00:00,86.4471558937805,36.662234881374644,19
2019-12-23 20:00:00,48.88152081046314,30.064532065630164,20
2019-12-23 21:00:00,57.73878531293574,21.508797765332826,21
2019-12-23 22:00:00,286.8449422452146,26.49936458968472,22
2019-12-23 23:00:00,297.40550236032266,215.0373846161192,23
2019-12-24 01:00:00,327.1119196282152,294.8229007281304,1
2019-12-24 02:00:00,332.2497459606952,329.34749136455457,2
2019-12-24 03:00:00,337.4502148432892,329.0617134607742,3
2019-12-24 04:00:00,340.5121534039492,334.8870321810919,4
2019-12-24 05:00:00,342.3252331877452,334.3059104626537,5
2019-12-24 06:00:00,72.39436350961114,237.49458993512349,6
2019-12-24 07:00:00,310.3004805179636,165.76615598821573,7
2019-12-24 08:00:00,204.2851190668534,260.53614181796473,8
2019-12-24 09:00:00,525.9410240580381,343.96973284861264,9
2019-12-24 10:00:00,490.66440828121256,489.4669278945979,10
2019-12-24 11:00:00,400.8158987913514,462.91260162484554,11
2019-12-24 12:00:00,415.758834829024,367.83289578273195,12
2019-12-24 13:00:00,338.18450751961177,331.96959689270096,13
2019-12-24 14:00:00,339.87435251037556,338.1207531427064,14
2019-12-24 15:00:00,288.9236401109494,348.73764420812154,15
2019-12-24 16:00:00,324.56929043300244,297.33901333256455,16
2019-12-24 17:00:00,383.1822082399658,322.23256358434173,17
2019-12-24 18:00:00,132.4302958885964,174.59773849185643,18
2019-12-24 19:00:00,218.40516172398958,112.89468944561906,19
2019-12-24 20:00:00,4.162542615031428,4.658843372147352,20
2019-12-24 21:00:00,10.788156755240722,12.814123645912776,21
2019-12-24 22:00:00,19.99915828514716,34.68630079581798,22
2019-12-24 23:00:00,28.39216249121182,214.4062877406217,23
2019-12-25 01:00:00,308.1624411353112,217.8357237218747,1
2019-12-25 02:00:00,316.7068871375292,317.1950488007585,2
2019-12-25 03:00:00,325.3306301476292,322.59574681525595,3
2019-12-25 04:00:00,332.3427649239992,326.21170366863885,4
2019-12-25 05:00:00,336.7074167490512,331.7320535818371,5
2019-12-25 06:00:00,55.51860689790554,239.8099800216499,6
2019-12-25 07:00:00,130.78610172879766,193.5489663827905,7
2019-12-25 08:00:00,353.2063216481646,208.20013742811574,8
2019-12-25 09:00:00,364.6065113238646,381.7831748639268,9
2019-12-25 10:00:00,454.0988499176782,370.4763737707548,10
2019-12-25 11:00:00,399.1144379579616,427.04931293109206,11
2019-12-25 12:00:00,386.4731906783052,382.88263164316004,12
2019-12-25 13:00:00,393.34060614445536,320.09732194923623,13
2019-12-25 14:00:00,335.9681020242666,360.463705588258,14
2019-12-25 15:00:00,297.7195105920846,340.37909458954704,15
2019-12-25 16:00:00,370.49858456529716,305.9981861507278,16
2019-12-25 17:00:00,363.466309245037,371.7571031623655,17
2019-12-25 18:00:00,283.9632470870826,166.17581575934594,18
2019-12-25 19:00:00,55.743024388828275,69.47109771508167,19
2019-12-25 20:00:00,3.640901324107618,53.86334314652893,20
2019-12-25 21:00:00,7.579343215969722,43.499394781573436,21
2019-12-25 22:00:00,287.3468598717484,37.43149437976828,22
2019-12-25 23:00:00,298.1450849269882,223.23311975262786,23
2019-12-26 01:00:00,317.4753113633792,301.53700242830024,1
2019-12-26 02:00:00,326.5445861187932,318.5197771146445,2
2019-12-26 03:00:00,335.2438094670552,326.268576399947,3
2019-12-26 04:00:00,342.6036492438112,334.49954609569943,4
2019-12-26 05:00:00,347.9261407240232,343.6546428201202,5
2019-12-26 06:00:00,352.3229014636512,292.0737870919098,6
2019-12-26 07:00:00,302.6278964910124,327.6877527827969,7
2019-12-26 08:00:00,197.7757721927134,250.72703462470525,8
2019-12-26 09:00:00,452.7551170926928,386.2942140217503,9
2019-12-26 10:00:00,420.3113888043976,440.111742326578,10
2019-12-26 11:00:00,453.127802363063,419.76308749704054,11
2019-12-26 12:00:00,368.00174190115797,401.12646235279936,12
2019-12-26 13:00:00,196.1357290751244,327.8458954434262,13
2019-12-26 14:00:00,264.0411123160542,335.18118730429757,14
2019-12-26 15:00:00,284.6507365815182,267.92938330080744,15
2019-12-26 16:00:00,294.45251181182095,276.96656222016156,16
2019-12-26 17:00:00,296.9717423827594,292.45414686388597,17
2019-12-26 18:00:00,87.5107028140618,149.10876697942686,18
2019-12-26 19:00:00,184.37853869715738,63.11568173527708,19
2019-12-26 20:00:00,2.346339110125342,4.770886729574399,20
2019-12-26 21:00:00,2.346339110125342,17.407068351859085,21
2019-12-26 22:00:00,174.04171344992605,31.56158577425783,22
2019-12-26 23:00:00,187.66510765418823,208.67861016971491,23
2019-12-27 01:00:00,205.92565484594763,200.06778153138836,1
2019-12-27 02:00:00,216.00651507729603,221.0181406846376,2
2019-12-27 03:00:00,226.02017872710942,230.7944055185513,3
2019-12-27 04:00:00,233.38560417500062,235.88545434011235,4
2019-12-27 05:00:00,240.09012809417104,237.50571282731786,5
2019-12-27 06:00:00,17.914814473229,139.32825300822108,6
2019-12-27 07:00:00,263.5600422089762,170.4629119009047,7
2019-12-27 08:00:00,158.05319672023398,196.14475022173843,8
2019-12-27 09:00:00,398.039041208756,346.9142850871709,9
2019-12-27 10:00:00,409.4614517633438,385.86409406128854,10
2019-12-27 11:00:00,360.0847753175898,384.66605746975733,11
2019-12-27 12:00:00,371.2023041004946,320.23368952371675,12
2019-12-27 13:00:00,236.90300207780558,305.20098303822704,13
2019-12-27 14:00:00,371.3857986917346,273.5460148054361,14
2019-12-27 15:00:00,328.0802371584242,370.05638663112046,15
2019-12-27 16:00:00,377.65593809673095,319.3272333742586,16
2019-12-27 17:00:00,353.753687863835,362.9194097370662,17
2019-12-27 18:00:00,285.1036230549382,156.25537984702498,18
2019-12-27 19:00:00,48.4029114722982,62.19495886499525,19
2019-12-27 20:00:00,2.450512426713929,36.86220278536692,20
2019-12-27 21:00:00,4.562129638867458,58.79262250512134,21
2019-12-27 22:00:00,7.478557404785581,57.35444877395943,22
2019-12-27 23:00:00,12.934123958124221,151.15572587454727,23
2019-12-28 01:00:00,272.41745176156485,151.56418869443473,1
2019-12-28 02:00:00,280.1345785185946,286.05145767647156,2
2019-12-28 03:00:00,288.4229680381898,291.7374819409994,3
2019-12-28 04:00:00,294.2084856388224,291.8990245225364,4
2019-12-28 05:00:00,299.582725549322,292.5436930855803,5
2019-12-28 06:00:00,304.3875550598492,183.86116150384416,6
2019-12-28 07:00:00,308.58782564784076,257.4632967382088,7
2019-12-28 08:00:00,195.87654703444557,266.41564663504124,8
2019-12-28 09:00:00,433.29495124679477,387.2748812327074,9
2019-12-28 10:00:00,444.2628989933682,419.660309621392,10
2019-12-28 11:00:00,422.3210699121412,421.35580554988957,11
2019-12-28 12:00:00,288.7393013801452,386.52776746068355,12
2019-12-28 13:00:00,284.2023702228254,288.29676437376884,13
2019-12-28 14:00:00,309.5553367551824,286.51764200393563,14
2019-12-28 15:00:00,252.85846092549576,313.2185498158691,15
2019-12-28 16:00:00,298.1637238918994,286.6480994891928,16
2019-12-28 17:00:00,316.57644662206576,307.663889133807,17
2019-12-28 18:00:00,100.23624718893359,125.61561493630965,18
2019-12-28 19:00:00,18.26833703410238,64.88056502910085,19
2019-12-28 20:00:00,127.8430209687794,35.86255117625808,20
2019-12-28 21:00:00,2.346339110125342,9.670560869178551,21
2019-12-28 22:00:00,2.6283142037607923,26.35096453143074,22
2019-12-28 23:00:00,4.733065505616042,135.14938607518667,23
2019-12-29 01:00:00,208.47442746551963,116.43871577851786,1
2019-12-29 02:00:00,214.87307205665346,224.7152592015013,2
2019-12-29 03:00:00,220.83308135243482,230.4515556811361,3
2019-12-29 04:00:00,225.28239649521745,230.75287986186157,4
2019-12-29 05:00:00,229.68912115948325,232.16146880472246,5
2019-12-29 06:00:00,233.40843496826525,161.15894224956196,6
2019-12-29 07:00:00,77.72093479058697,176.89653420870087,7
2019-12-29 08:00:00,80.2099418484577,212.9548127041252,8
2019-12-29 09:00:00,83.6457446665422,144.87617827284646,9
2019-12-29 10:00:00,82.73042363984152,137.85172292014104,10
2019-12-29 11:00:00,82.42968351036072,129.43022014820966,11
2019-12-29 12:00:00,78.7861655427709,119.83941036036973,12
2019-12-29 13:00:00,68.29930375328817,98.64513436439852,13
2019-12-29 14:00:00,63.49219180482392,61.15966586992487,14
2019-12-29 15:00:00,58.92616275478138,61.671111811566234,15
2019-12-29 16:00:00,59.80881524701391,56.910452611681194,16
2019-12-29 17:00:00,66.12166315284375,59.220623900619515,17
2019-12-29 18:00:00,65.29946503397467,71.51687787201949,18
2019-12-29 19:00:00,58.351967131536355,55.63419274723221,19
2019-12-29 20:00:00,17.70078667978468,19.80413193117485,20
2019-12-29 21:00:00,24.179500012751202,42.53765063784307,21
2019-12-29 22:00:00,26.86045360473458,57.34320063556875,22
2019-12-29 23:00:00,29.01540338702636,48.28320360291346,23
2019-12-30 01:00:00,163.52061522472084,47.40364645507052,1
2019-12-30 02:00:00,163.03786292185265,166.0813803766316,2
2019-12-30 03:00:00,163.02729119117302,167.08080099794165,3
2019-12-30 04:00:00,163.68214943728145,167.25289509065666,4
2019-12-30 05:00:00,163.29377357102544,165.19802124838316,5
2019-12-30 06:00:00,33.50867528997434,96.0293158761133,6
2019-12-30 07:00:00,76.12597100628363,82.43454397408841,7
2019-12-30 08:00:00,74.78405943275523,61.698662449476885,8
2019-12-30 09:00:00,75.62037297680553,82.88105089846897,9
2019-12-30 10:00:00,75.93398253324854,74.77055688543629,10
2019-12-30 11:00:00,78.7048554221673,74.60976037881264,11
2019-12-30 12:00:00,75.102323692922,75.32208296733988,12
2019-12-30 13:00:00,69.5039877142568,75.04713641763992,13
2019-12-30 14:00:00,71.66254516887915,69.87177293385444,14
2019-12-30 15:00:00,75.72372405948634,72.43971681366155,15
2019-12-30 16:00:00,74.01116150888184,77.281070459694,16
2019-12-30 17:00:00,73.34298994656724,75.64186501838216,17
2019-12-30 18:00:00,70.22949555299593,64.95592824344573,18
2019-12-30 19:00:00,65.93386576649485,59.17691631350974,19
2019-12-30 20:00:00,31.055526494123544,28.8119561793518,20
2019-12-30 21:00:00,37.94061797441454,24.176237110648447,21
2019-12-30 22:00:00,179.90509547118344,24.052337915419642,22
2019-12-30 23:00:00,176.25409768927645,213.65594283862887,23
2019-12-31 01:00:00,194.22654990333785,195.18940513050273,1
2019-12-31 02:00:00,206.07346488086225,198.724508333879,2
2019-12-31 03:00:00,222.35893371478244,217.87250011198418,3
2019-12-31 04:00:00,233.89934758599503,232.5725057287319,4
2019-12-31 05:00:00,243.34583011539723,239.05700719771426,5
2019-12-31 06:00:00,252.38449084632003,168.6293295066667,6
2019-12-31 07:00:00,260.0356931061658,221.2193470823776,7
2019-12-31 08:00:00,192.95363702945275,186.71368821978288,8
2019-12-31 09:00:00,376.4711855378186,279.56397702553716,9
2019-12-31 10:00:00,452.6355244414632,371.5452814391644,10
2019-12-31 11:00:00,383.9383144837392,414.16233216218103,11
2019-12-31 12:00:00,367.6861310097806,367.1843300017649,12
2019-12-31 13:00:00,333.04438076862476,301.72859025815535,13
2019-12-31 14:00:00,301.5097531798318,311.74138987385265,14
2019-12-31 15:00:00,274.87183186951177,278.1269125915253,15
2019-12-31 16:00:00,303.7510867784528,281.54256818353605,16
2019-12-31 17:00:00,315.7966628037948,292.15424278056787,17
2019-12-31 18:00:00,111.9352104092078,170.83690089493592,18
2019-12-31 19:00:00,53.421929970843124,42.55358234952025,19
2019-12-31 20:00:00,132.94674299619817,24.882462568879877,20
2019-12-31 21:00:00,2.8194086980251543,20.71141865651077,21
2019-12-31 22:00:00,5.498301523359922,9.360544897464655,22
2019-12-31 23:00:00,10.327617589587462,149.49626310611885,23
