HotWater_SpaceHeating_J,SpaceHeating_J,HotWater_J,SpaceCooling_J,Electricity_J,HotWater_SpaceHeating_kWh,SpaceHeating_kWh,HotWater_kWh,SpaceCooling_kWh,Electricity_kWh,DNI,DIF,GHI,WindSpeed,Temperature,hour,day_of_week,day_of_month,month,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,Total_Energy_kWh_lag_1,Total_Energy_kWh_lag_2,Total_Energy_kWh_lag_3,Total_Energy_kWh_lag_6,Total_Energy_kWh_lag_12,Total_Energy_kWh_lag_24,Temperature_rolling_mean_3,Temperature_rolling_max_3,Temperature_rolling_min_3,Temperature_rolling_std_3,Temperature_rolling_mean_6,Temperature_rolling_max_6,Temperature_rolling_min_6,Temperature_rolling_std_6,Temperature_rolling_mean_12,Temperature_rolling_max_12,Temperature_rolling_min_12,Temperature_rolling_std_12,Temperature_rolling_mean_24,Temperature_rolling_max_24,Temperature_rolling_min_24,Temperature_rolling_std_24,DNI_rolling_mean_3,DNI_rolling_max_3,DNI_rolling_min_3,DNI_rolling_std_3,DNI_rolling_mean_6,DNI_rolling_max_6,DNI_rolling_min_6,DNI_rolling_std_6,DNI_rolling_mean_12,DNI_rolling_max_12,DNI_rolling_min_12,DNI_rolling_std_12,DNI_rolling_mean_24,DNI_rolling_max_24,DNI_rolling_min_24,DNI_rolling_std_24,DIF_rolling_mean_3,DIF_rolling_max_3,DIF_rolling_min_3,DIF_rolling_std_3,DIF_rolling_mean_6,DIF_rolling_max_6,DIF_rolling_min_6,DIF_rolling_std_6,DIF_rolling_mean_12,DIF_rolling_max_12,DIF_rolling_min_12,DIF_rolling_std_12,DIF_rolling_mean_24,DIF_rolling_max_24,DIF_rolling_min_24,DIF_rolling_std_24,GHI_rolling_mean_3,GHI_rolling_max_3,GHI_rolling_min_3,GHI_rolling_std_3,GHI_rolling_mean_6,GHI_rolling_max_6,GHI_rolling_min_6,GHI_rolling_std_6,GHI_rolling_mean_12,GHI_rolling_max_12,GHI_rolling_min_12,GHI_rolling_std_12,GHI_rolling_mean_24,GHI_rolling_max_24,GHI_rolling_min_24,GHI_rolling_std_24,WindSpeed_rolling_mean_3,WindSpeed_rolling_max_3,WindSpeed_rolling_min_3,WindSpeed_rolling_std_3,WindSpeed_rolling_mean_6,WindSpeed_rolling_max_6,WindSpeed_rolling_min_6,WindSpeed_rolling_std_6,WindSpeed_rolling_mean_12,WindSpeed_rolling_max_12,WindSpeed_rolling_min_12,WindSpeed_rolling_std_12,WindSpeed_rolling_mean_24,WindSpeed_rolling_max_24,WindSpeed_rolling_min_24,WindSpeed_rolling_std_24,Total_Energy_kWh_rolling_mean_3,Total_Energy_kWh_rolling_max_3,Total_Energy_kWh_rolling_min_3,Total_Energy_kWh_rolling_std_3,Total_Energy_kWh_rolling_mean_6,Total_Energy_kWh_rolling_max_6,Total_Energy_kWh_rolling_min_6,Total_Energy_kWh_rolling_std_6,Total_Energy_kWh_rolling_mean_12,Total_Energy_kWh_rolling_max_12,Total_Energy_kWh_rolling_min_12,Total_Energy_kWh_rolling_std_12,Total_Energy_kWh_rolling_mean_24,Total_Energy_kWh_rolling_max_24,Total_Energy_kWh_rolling_min_24,Total_Energy_kWh_rolling_std_24,Total_Energy_kWh_diff_1,Total_Energy_kWh_diff_24,Temperature_x_hour,Temperature_x_is_weekend,Temperature_x_WindSpeed
0.11324011183732619,0.10449272336762905,0.26116625293584095,0.0,0.626390318231667,0.21687191690945715,0.20254358225336275,0.2611662529358405,0.0,0.626390318231667,0.0009950248756218907,0.010443864229765013,0.004604051565377533,0.1483385821710907,0.5687248639697184,0.6956521739130435,1.0,0.8666666666666667,1.125,1.0,1.0,0.06698729810778076,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.23367840765378936,0.29155793064464564,0.33716523821773314,0.4720271499758314,0.08768450341253484,0.3570728175744958,0.6402536929993577,0.6593855016802689,0.6114864864864864,0.412076725556881,0.6564567507963733,0.6639064783244033,0.6132623426911907,0.24275016368107596,0.5924181675470417,0.655946148092745,0.49712343096234307,0.6491755158286183,0.5681818181818182,0.5991867557362766,0.5767597087378641,0.5716150177458047,0.12116040955631417,0.2786069651741294,0.012578616352201259,0.41505876723405805,0.405120481927711,0.6447761194029852,0.01724137931034483,0.665023642640088,0.4479152519353526,0.6447761194029852,0.0,0.598297214251883,0.44793793385055136,0.6437125748502994,0.0,0.5878530459685888,0.2735346358792197,0.39425587467362927,0.11859838274932613,0.5045722701982855,0.32611832611832636,0.39425587467362927,0.1452145214521452,0.2841716795654828,0.2873317013463893,0.39425587467362927,0.0,0.33021239657152457,0.18743930074457757,0.290519877675841,0.0,0.2441772251343697,0.20842502357749096,0.39686924493554326,0.05379442843419789,0.6174471388231243,0.4864214506703335,0.6979742173112339,0.07225806451612903,0.7240159350374458,0.5132646880678379,0.6979742173112339,0.0,0.6450583057703997,0.4862419901997739,0.6755687438180019,0.0,0.6327094386742937,0.16111233238074313,0.1717614714930942,0.163814500326584,0.10722846488475518,0.17963012225165104,0.18361955085865259,0.18932588510606177,0.10671524762730913,0.1927554814719836,0.19025772500337332,0.1993258631684431,0.11987137282654446,0.21735918594315082,0.18255773871078942,0.25734639358860195,0.1421004854314507,0.2789760644122417,0.31657007021812444,0.23367840765378936,0.1284379914740078,0.3546752995213742,0.45118470421124884,0.23367840765378936,0.26283919169515807,0.35183214495169063,0.4701577542380665,0.09984043832978357,0.29891341646156366,0.24245766344895248,0.4576856868641093,0.04295187755229579,0.3836733700847534,0.390259203959923,0.43974115053138413,0.5618829291166281,0.5708975039830059,0.40338498914919524
0.15171231916998362,0.136377867832213,0.4132133995406311,0.0,0.5417657779086138,0.2905520044384885,0.26434818617589284,0.41321339954063063,0.0,0.5417657779086138,0.0,0.0,0.0,0.12854296548621374,0.5597350366690325,0.7391304347826086,1.0,0.8666666666666667,1.125,1.0,1.0,0.017037086855465844,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.22727300158081684,0.23367840765378936,0.29155793064464564,0.45640723972808084,0.21651352116584846,0.33834007906421626,0.6078195247270392,0.6334613538166107,0.58011583011583,0.4430932509763684,0.6401617250673854,0.6639064783244033,0.5818005808325266,0.37168004051629216,0.6030463098495937,0.655946148092745,0.49712343096234307,0.5768570389400154,0.5673441142191142,0.5991867557362766,0.5767597087378641,0.5693403749114494,0.02593856655290118,0.06268656716417911,0.0010482180293501049,0.09648212772765954,0.28332078313253023,0.6288557213930349,0.0014367816091954025,0.6432780284965796,0.4480510661415185,0.6447761194029852,0.0,0.5980815016780214,0.44616850415135434,0.6437125748502994,0.0,0.588679247444545,0.14298401420959278,0.29503916449086165,0.01078167115902965,0.51290631222493,0.27513227513227534,0.39425587467362927,0.013201320132013201,0.4449153983379595,0.2885556915544676,0.39425587467362927,0.0,0.32697820106681086,0.1861443832955649,0.290519877675841,0.0,0.24502888143101423,0.07450487268154624,0.1620626151012891,0.004803073967339097,0.28304624694999564,0.35699553111034726,0.6952117863720073,0.0064516129032258064,0.7559910895191251,0.5138703815869172,0.6979742173112339,0.0,0.6439444450006304,0.48410604347279795,0.6755687438180019,0.0,0.6338160765279554,0.14796658606287105,0.1537605550828042,0.1507511430437623,0.08556058980435498,0.1725170886295555,0.18361955085865259,0.17422812712312222,0.14135367321352466,0.18474804462110525,0.18101470786668464,0.1993258631684431,0.11393141125290933,0.21968900560536755,0.18255773871078942,0.277975660433363,0.13167070796234362,0.24190879673464183,0.269545682226756,0.22727300158081684,0.08769214640234281,0.3125411986330392,0.43921955402132834,0.22727300158081684,0.26920410478682494,0.3646145308607122,0.4701577542380665,0.24652936398375025,0.24789699569834403,0.23533124397053395,0.4576856868641093,0.04295187755229579,0.3793409794003871,0.4250759295715931,0.4782407872137498,0.5709484981894912,0.5608072225172597,0.3817903071536145
0.08884820066965313,0.07752276011145633,0.28306451645838093,0.0,0.21914386354179838,0.1701577230943042,0.15026632509041035,0.28306451645838093,0.0,0.2191438635417985,0.0,0.0,0.0,0.10990423549071275,0.5507452093683464,0.7826086956521738,1.0,0.8666666666666667,1.125,1.0,1.0,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.26101431909370143,0.22727300158081684,0.23367840765378936,0.4605164021974546,0.31909564871248264,0.11384910855625555,0.581005138086063,0.5936149783965435,0.5709459459459458,0.2624045576008207,0.6207220452503471,0.6639064783244033,0.5726040658276863,0.4177107805974162,0.6129107533040582,0.655946148092745,0.5031380753138075,0.48590145031490195,0.5671377233877234,0.5991867557362766,0.5767597087378641,0.5690167422540137,0.004436860068259538,0.011940298507462688,0.0,0.019419464574463623,0.16434487951807242,0.5144278606965175,0.0,0.49799921776621614,0.4480510661415185,0.6447761194029852,0.0,0.5980815016780214,0.44616850415135434,0.6437125748502994,0.0,0.588679247444545,0.04262877442273672,0.11488250652741515,0.0,0.22632800574620202,0.21596921596921623,0.39425587467362927,0.0,0.515699138767234,0.2885556915544676,0.39425587467362927,0.0,0.32697820106681086,0.1861443832955649,0.290519877675841,0.0,0.24502888143101423,0.01917635963533435,0.05156537753222836,0.0,0.09991385666559369,0.22722585080783778,0.6022099447513812,0.0,0.6390673461918137,0.5138703815869172,0.6979742173112339,0.0,0.6439444450006304,0.48410604347279795,0.6755687438180019,0.0,0.6338160765279554,0.1340954055836448,0.14570923610656547,0.13063357282821686,0.13494015163086076,0.15864956454355145,0.1811756935270806,0.15097757982939533,0.1629784007422216,0.17564431337350953,0.16738631763594655,0.18219914366402482,0.1172270630175969,0.22020448835293124,0.18255773871078942,0.29266844761056693,0.12898850710867624,0.23160626527429706,0.23805303956357038,0.22727300158081684,0.044377294434288415,0.27890456740590075,0.43921955402132834,0.22727300158081684,0.22649229658517497,0.36868955408853893,0.4701577542380665,0.25878045966227814,0.23605859268065352,0.23108581574847653,0.4576856868641093,0.04295187755229579,0.37616201942629796,0.28624334728321077,0.5502495746641333,0.5790241488003751,0.5507169410515136,0.3619918510384542
0.00567479541666209,0.0026436606833687135,0.058498759688572655,0.0,0.0853304040931101,0.010868090291613841,0.005124342517019248,0.05849875968857221,0.0,0.08533040409311021,0.0,0.0,0.0,0.0916511343916704,0.5424651052756092,0.8260869565217391,1.0,0.8666666666666667,1.125,1.0,1.0,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.13466955131503258,0.26101431909370143,0.22727300158081684,0.33716523821773314,0.4818655215033162,0.07674800220634845,0.5644669235709698,0.5624099855976957,0.5617760617760618,0.11220009968278737,0.5995262599036184,0.6544081831466146,0.563407550822846,0.3952976554492015,0.6214811514881521,0.655946148092745,0.5672071129707112,0.378995395417941,0.567416958041958,0.5991867557362766,0.5767597087378641,0.5691538017953035,0.0003412969283277967,0.0009950248756218907,0.0,0.0016838811322093645,0.06701807228915677,0.2786069651741294,0.0,0.2614223001929744,0.44519896781203333,0.6447761194029852,0.0,0.6024176718618802,0.44616850415135434,0.6437125748502994,0.0,0.588679247444545,0.0035523978685626815,0.010443864229765013,0.0,0.021482103633068947,0.15007215007215033,0.39425587467362927,0.0,0.49962089673956145,0.28457772337821297,0.39425587467362927,0.0,0.3367222580993636,0.1861443832955649,0.290519877675841,0.0,0.24502888143101423,0.0015718327569942024,0.004604051565377533,0.0,0.009307308264643021,0.11481608800275009,0.39686924493554326,0.0,0.4084046590216053,0.5097516656571777,0.6979742173112339,0.0,0.6511455192094344,0.48410604347279795,0.6755687438180019,0.0,0.6338160765279554,0.11655308859089916,0.13261766053544546,0.11169170476812541,0.15787399016658363,0.1418558656504088,0.16426684280052842,0.12908583075413302,0.17098285169922525,0.1659764072316964,0.16610443934691674,0.1557802678327412,0.1317024457978203,0.21914105150362664,0.18255773871078942,0.2537845057880676,0.13502662459923317,0.1982100228037087,0.23805303956357038,0.13466955131503258,0.1620012441754069,0.2228104657154638,0.3109989352104961,0.13466955131503258,0.17715096155999355,0.3518013034119895,0.4701577542380665,0.15333914785045194,0.28402510737116987,0.23222892375436677,0.4576856868641093,0.04295187755229579,0.3747281329227315,0.2901092299650724,0.48804304915664853,0.5868523197957642,0.5414232607541158,0.34370593251850456
0.0119108765547834,0.010432307300716403,0.037251861244538276,0.0,0.13957710574052207,0.022811127511235235,0.020221474029545664,0.037251861244538276,0.0,0.13957710574052207,0.0,0.0,0.0,0.07860402339481969,0.5360775964040692,0.8695652173913043,1.0,0.8666666666666667,1.125,1.0,1.0,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.012782483699644603,0.13466955131503258,0.26101431909370143,0.29155793064464564,0.48341852835979027,0.023492267795215765,0.5555555555555556,0.5532885261641863,0.5533301158301158,0.10773361822996017,0.5784938332108143,0.6281052118850463,0.5549370764762827,0.3095644344121653,0.6241116697426758,0.655946148092745,0.5996338912133892,0.3476550610619317,0.5679754273504274,0.5991867557362766,0.5767597087378641,0.568931644385323,0.0,0.0,0.0,0.0,0.014307228915662796,0.06268656716417911,0.0,0.05922925504477261,0.4218389243514873,0.6447761194029852,0.0,0.6261211281319067,0.44616850415135434,0.6437125748502994,0.0,0.588679247444545,0.0,0.0,0.0,0.0,0.0774410774410777,0.29503916449086165,0.0,0.3491445375211516,0.26529987760097923,0.39425587467362927,0.0,0.3638453691345176,0.1861443832955649,0.290519877675841,0.0,0.24502888143101423,0.0,0.0,0.0,0.0,0.04073564798899964,0.1620626151012891,0.0,0.16851152777886466,0.48128407026044834,0.6979742173112339,0.0,0.683345256755372,0.48410604347279795,0.6755687438180019,0.0,0.6338160765279554,0.09716421191470656,0.11245663415592067,0.09314173742651864,0.15147323574100796,0.1247383213240652,0.1461030383091149,0.10764701441835886,0.1854629139915611,0.15604564687780484,0.16610443934691674,0.12990798943244972,0.15582683019332955,0.21655146100799208,0.18255773871078942,0.21163550014841198,0.14999472188751875,0.1258611682901991,0.23805303956357038,0.012782483699644603,0.3073786565262168,0.16696840626549386,0.2635912171910812,0.012782483699644603,0.26619299673586533,0.3088464719519208,0.4701577542380665,0.014554553265946735,0.35168123098929793,0.22871701494661056,0.4576856868641093,0.02337073966069647,0.3822581573824095,0.4096639263405801,0.5388331582027879,0.5958527626540235,0.5342538502389803,0.33088085795798317
0.05380902416723701,0.04067897330886255,0.2812655087386191,0.0,0.020342714528352346,0.10305240809846536,0.07885013148119752,0.2812655087386191,0.0,0.020342714528352346,0.0,0.0,0.0,0.07095571694839,0.5318192571563757,0.9130434782608695,1.0,0.8666666666666667,1.125,1.0,1.0,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.02875241626033756,0.012782483699644603,0.13466955131503258,0.23367840765378936,0.5109049510197877,0.08147787148438637,0.5475272960822094,0.5441670667306769,0.5468146718146718,0.09147034281595122,0.5607694192599852,0.5876765708718947,0.5484027105517908,0.1922068941562618,0.6194870489403679,0.655946148092745,0.5925732217573221,0.37969116823233545,0.5690316627816627,0.5991867557362766,0.5767597087378641,0.5675252930131663,0.0,0.0,0.0,0.0,0.002447289156626652,0.011940298507462688,0.0,0.011404401079726232,0.36859975553442903,0.6447761194029852,0.0,0.6396660939707698,0.44616850415135434,0.6437125748502994,0.0,0.588679247444545,0.0,0.0,0.0,0.0,0.02308802308802335,0.11488250652741515,0.0,0.13556394929271684,0.23898408812729496,0.39425587467362927,0.0,0.3843596746807175,0.1861443832955649,0.290519877675841,0.0,0.24502888143101423,0.0,0.0,0.0,0.0,0.0104847026469577,0.05156537753222836,0.0,0.053964292959048574,0.42337976983646286,0.6979742173112339,0.0,0.7037034074374802,0.48410604347279795,0.6755687438180019,0.0,0.6338160765279554,0.08008353484282268,0.09347384957779667,0.0798824297844546,0.1289401388946804,0.10845352239738149,0.13797886393659184,0.09232279006567523,0.19790748635012617,0.149608924221054,0.16610443934691674,0.11141477635055116,0.1857860744456002,0.21242759902748296,0.18255773871078942,0.18150786583555945,0.1713653353846835,0.04751792597292659,0.10778256983276407,0.012782483699644603,0.16404845964562484,0.12172678674773951,0.2318418550656977,0.012782483699644603,0.2808749215328452,0.2672118259683865,0.4701577542380665,0.014554553265946735,0.38075661739564637,0.22900581369562467,0.4576856868641093,0.02337073966069647,0.38158687934512947,0.4240539742028075,0.5201808107480916,0.6066116133065882,0.52947424322889,0.323320814006518
0.10711763845607153,0.07398021064250267,0.6825062032674114,0.0,0.01529413600007512,0.2051464557025021,0.14339962053312533,0.682506203267411,0.0,0.01529413600007512,0.0,0.0,0.0,0.06979883025901405,0.5263780458954341,0.9565217391304348,1.0,0.8666666666666667,1.125,1.0,1.0,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.06131533003229231,0.02875241626033756,0.012782483699644603,0.22727300158081684,0.4720271499758314,0.04193843112023091,0.5411046885035324,0.5357657225156026,0.5424710424710424,0.06617644097877316,0.5490892755043698,0.5560155869459328,0.5440464666021296,0.11716795016693034,0.6105135874753389,0.655946148092745,0.5878661087866108,0.40626482395997615,0.5706099456099455,0.5991867557362766,0.5767597087378641,0.5641209230051989,0.0,0.0,0.0,0.0,0.00018825301204833904,0.0009950248756218907,0.0,0.0009631600951065915,0.29240798587532274,0.6447761194029852,0.0,0.606768777998714,0.44616850415135434,0.6437125748502994,0.0,0.588679247444545,0.0,0.0,0.0,0.0,0.001924001924002191,0.010443864229765013,0.0,0.012500879000598044,0.2086903304773562,0.39425587467362927,0.0,0.3944874476346264,0.1861443832955649,0.290519877675841,0.0,0.24502888143101423,0.0,0.0,0.0,0.0,0.0008594018563079906,0.004604051565377533,0.0,0.0048864986510068435,0.3434282253179892,0.6979742173112339,0.0,0.6777947451573779,0.48410604347279795,0.6755687438180019,0.0,0.6338160765279554,0.06676192569795567,0.07488381226680632,0.07210973220117571,0.08545073084749207,0.09221498710401219,0.12476882430647293,0.0833396240658262,0.1836314030153043,0.14265931529683298,0.16610443934691674,0.1005739273025417,0.2134247050433421,0.2068547028668147,0.18255773871078942,0.163846838824577,0.194789625027444,0.02277513577426199,0.032149134184838224,0.012782483699644603,0.06125319700482229,0.09205471234347984,0.2318418550656977,0.012782483699644603,0.2707193669381017,0.2260420439909004,0.42804098888056463,0.014554553265946735,0.3695650102994088,0.22789882654746385,0.4576856868641093,0.02337073966069647,0.3835843683006137,0.45139570987666705,0.5962128251185143,0.6154687784927189,0.5233669676048859,0.3199652357425931
0.01854715217213529,0.0,0.3425248141839137,0.0,0.5949151271207169,0.035520597600262466,0.0,0.34252481418391323,0.0,0.5949151271207169,0.0,0.0,0.0,0.07288386143068319,0.5209368346344926,1.0,1.0,0.8666666666666667,1.125,1.0,1.0,0.3705904774487392,0.9829629131445341,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.12540565154209818,0.06131533003229231,0.02875241626033756,0.26101431909370143,0.45640723972808084,0.09300145916502775,0.535645472061657,0.529284685549688,0.5369208494208494,0.05988398679473016,0.5417789757412398,0.5467608377983438,0.5384801548886737,0.10150173809046863,0.5982519781921551,0.655946148092745,0.5818514644351465,0.4057071863937796,0.5726495726495726,0.5991867557362766,0.5767597087378641,0.5578396866433895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20440038027977742,0.6288557213930349,0.0,0.5134083094516776,0.44616850415135434,0.6437125748502994,0.0,0.588679247444545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175030599755202,0.39425587467362927,0.0,0.3918123060715647,0.1861443832955649,0.290519877675841,0.0,0.24502888143101423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516050878255604,0.6952117863720073,0.0,0.5926496871192113,0.48410604347279795,0.6755687438180019,0.0,0.6338160765279554,0.05928775555067056,0.061595863062119505,0.07093403004572175,0.03847133039930452,0.07808144712645007,0.10442536327608981,0.08198082584736163,0.14296984404407184,0.1308821643800487,0.16610443934691674,0.09893413500956547,0.224990378832787,0.19988553847652527,0.18255773871078942,0.16117542297417625,0.21543096307610277,0.06076356186216175,0.09823082822781393,0.02875241626033756,0.12178039604707751,0.0745183836156349,0.2318418550656977,0.012782483699644603,0.23645343184565443,0.19430125004667526,0.4155712645069264,0.014554553265946735,0.3388345223620378,0.23248144032753915,0.4576856868641093,0.02337073966069647,0.37583139209869904,0.38000798110681316,0.5453762575163116,0.6237267825044936,0.5172596919808816,0.3195673878075238
0.01854715217213529,0.0,0.3425248141839137,0.0,0.13416002178651265,0.035520597600262466,0.0,0.34252481418391323,0.0,0.13416002178651265,0.0,0.0,0.0,0.07449064849926086,0.5164419209841495,0.0,0.0,0.9,1.125,0.0,1.0,0.5,1.0,0.5,1.0,0.0669872981077807,0.8038475772933682,0.1071796907480673,0.12540565154209818,0.06131533003229231,0.13466955131503258,0.4605164021974546,0.07775215919510595,0.5305073859987155,0.5249639942390782,0.5313706563706564,0.06722729558965575,0.5350812709303275,0.537506088650755,0.5329138431752178,0.0877085908112442,0.5846751097817093,0.655946148092745,0.575836820083682,0.38012580064071716,0.5752112470862472,0.5991867557362766,0.5767597087378641,0.5472842138494183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11856580198288758,0.5144278606965175,0.0,0.36693538858817726,0.44616850415135434,0.6437125748502994,0.0,0.588679247444545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1373929008567932,0.39425587467362927,0.0,0.37054279607733637,0.1861443832955649,0.290519877675841,0.0,0.24502888143101423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16014536644457916,0.6022099447513812,0.0,0.4532712877526428,0.48410604347279795,0.6755687438180019,0.0,0.6338160765279554,0.05733128160035178,0.05577011193297113,0.07093403004572175,0.011784613649101465,0.06806537051387329,0.08527080581241744,0.08198082584736163,0.09356161097606595,0.1176432876009745,0.1636081500472271,0.09893413500956547,0.21420731974591628,0.19159722532278559,0.18255773871078942,0.16117542297417625,0.22940145987246424,0.08721752135582711,0.09823082822781393,0.06131533003229231,0.08177969648685857,0.04803595709359887,0.10050945587767668,0.012782483699644603,0.13311857997433668,0.16232181506670512,0.4155712645069264,0.014554553265946735,0.2983110384314175,0.23325986998053516,0.4576856868641093,0.02337073966069647,0.37462933225157924,0.33407676137099934,0.5043341609005967,0.2822049131216297,0.2145512480084971,0.31853532391575834
0.023415359758760357,0.0051332041327244475,0.3425248141839137,0.0,0.13188305785406373,0.044843950377776526,0.009949951728426911,0.34252481418391323,0.0,0.13188305785406373,0.0,0.0,0.0,0.07513336332669192,0.5121835817364562,0.043478260869565216,0.0,0.9,1.125,0.0,1.0,0.6294095225512604,0.9829629131445341,0.5,1.0,0.0669872981077807,0.8038475772933682,0.035991024521538934,0.1071796907480673,0.12540565154209818,0.012782483699644603,0.33716523821773314,0.07781766690871064,0.5252890173410404,0.5194431108977438,0.5267857142857142,0.061326030413852164,0.5291595197255574,0.5289819775937652,0.5283155856727977,0.07769199555059665,0.570589108805872,0.6462228870605834,0.57086820083682,0.3278323745280152,0.578125,0.5991867557362766,0.5767597087378641,0.5325895585989827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0483498573950837,0.2786069651741294,0.0,0.18395358240726423,0.44616850415135434,0.6437125748502994,0.0,0.588679247444545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09547123623011021,0.39425587467362927,0.0,0.31976967771406106,0.1861443832955649,0.290519877675841,0.0,0.24502888143101423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08092065414900071,0.39686924493554326,0.0,0.2734652016748356,0.48410604347279795,0.6755687438180019,0.0,0.6338160765279554,0.05854033853594198,0.05740655887936111,0.07093403004572175,0.018616164428644482,0.06169255502480883,0.06651254953764862,0.08198082584736163,0.04520719372573261,0.10480189767918965,0.1463365267845095,0.09893413500956547,0.19036710104153087,0.18207500071031094,0.18255773871078942,0.16117542297417625,0.23559285605808222,0.07867549109196159,0.09823082822781393,0.035991024521538934,0.11700876986268818,0.031048580043224694,0.09087985107165758,0.012782483699644603,0.11710197110605516,0.12344721381492585,0.28194354147714706,0.014554553265946735,0.24189805370795472,0.23096705191064615,0.4576856868641093,0.02337073966069647,0.379277691847286,0.40064666090230616,0.5083743885578411,0.2965717560632506,0.2145512480084971,0.3169366222251496
