DNI,DIF,GHI,WindSpeed,Temperature,hour,day_of_week,day_of_month,month,is_weekend,season,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,Total_Energy_kWh_lag_1,Total_Energy_kWh_lag_2,Total_Energy_kWh_lag_3,Total_Energy_kWh_lag_6,Total_Energy_kWh_lag_12,Total_Energy_kWh_lag_24,Temperature_rolling_mean_3,Temperature_rolling_max_3,Temperature_rolling_min_3,Temperature_rolling_std_3,Temperature_rolling_mean_6,Temperature_rolling_max_6,Temperature_rolling_min_6,Temperature_rolling_std_6,Temperature_rolling_mean_12,Temperature_rolling_max_12,Temperature_rolling_min_12,Temperature_rolling_std_12,Temperature_rolling_mean_24,Temperature_rolling_max_24,Temperature_rolling_min_24,Temperature_rolling_std_24,DNI_rolling_mean_3,DNI_rolling_max_3,DNI_rolling_min_3,DNI_rolling_std_3,DNI_rolling_mean_6,DNI_rolling_max_6,DNI_rolling_min_6,DNI_rolling_std_6,DNI_rolling_mean_12,DNI_rolling_max_12,DNI_rolling_min_12,DNI_rolling_std_12,DNI_rolling_mean_24,DNI_rolling_max_24,DNI_rolling_min_24,DNI_rolling_std_24,DIF_rolling_mean_3,DIF_rolling_max_3,DIF_rolling_min_3,DIF_rolling_std_3,DIF_rolling_mean_6,DIF_rolling_max_6,DIF_rolling_min_6,DIF_rolling_std_6,DIF_rolling_mean_12,DIF_rolling_max_12,DIF_rolling_min_12,DIF_rolling_std_12,DIF_rolling_mean_24,DIF_rolling_max_24,DIF_rolling_min_24,DIF_rolling_std_24,GHI_rolling_mean_3,GHI_rolling_max_3,GHI_rolling_min_3,GHI_rolling_std_3,GHI_rolling_mean_6,GHI_rolling_max_6,GHI_rolling_min_6,GHI_rolling_std_6,GHI_rolling_mean_12,GHI_rolling_max_12,GHI_rolling_min_12,GHI_rolling_std_12,GHI_rolling_mean_24,GHI_rolling_max_24,GHI_rolling_min_24,GHI_rolling_std_24,WindSpeed_rolling_mean_3,WindSpeed_rolling_max_3,WindSpeed_rolling_min_3,WindSpeed_rolling_std_3,WindSpeed_rolling_mean_6,WindSpeed_rolling_max_6,WindSpeed_rolling_min_6,WindSpeed_rolling_std_6,WindSpeed_rolling_mean_12,WindSpeed_rolling_max_12,WindSpeed_rolling_min_12,WindSpeed_rolling_std_12,WindSpeed_rolling_mean_24,WindSpeed_rolling_max_24,WindSpeed_rolling_min_24,WindSpeed_rolling_std_24,Total_Energy_kWh_rolling_mean_3,Total_Energy_kWh_rolling_max_3,Total_Energy_kWh_rolling_min_3,Total_Energy_kWh_rolling_std_3,Total_Energy_kWh_rolling_mean_6,Total_Energy_kWh_rolling_max_6,Total_Energy_kWh_rolling_min_6,Total_Energy_kWh_rolling_std_6,Total_Energy_kWh_rolling_mean_12,Total_Energy_kWh_rolling_max_12,Total_Energy_kWh_rolling_min_12,Total_Energy_kWh_rolling_std_12,Total_Energy_kWh_rolling_mean_24,Total_Energy_kWh_rolling_max_24,Total_Energy_kWh_rolling_min_24,Total_Energy_kWh_rolling_std_24,Temperature_x_hour,Temperature_x_is_weekend,Temperature_x_WindSpeed
0.0457711442786069,0.3185378590078329,0.154696132596685,0.2918568031364483,0.6683226874852142,0.6086956521739131,1.0,0.6333333333333333,1.125,1.0,1.0,0.2500000000000001,0.0669872981077805,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.0970751085936228,0.0931985415394372,0.1335284229383374,0.0877866907850229,0.0792782468903312,0.1480324611590747,0.7087347463070006,0.7025924147863659,0.7092181467181466,0.0721364369076352,0.6753655149881563,0.6982464685825621,0.6151984511132623,0.3614156366669916,0.5952183966566961,0.6910994764397906,0.5243200836820083,0.6726739734678029,0.599201146076146,0.6401394133023526,0.6083131067961165,0.5275326544265576,0.2938566552901026,0.4119402985074627,0.1624737945492662,0.3779065966965704,0.4038027108433736,0.4706467661691543,0.2227011494252873,0.2838513000968484,0.3178052424283581,0.4706467661691543,0.0,0.439670013060963,0.3204028855315095,0.4690618762475049,0.0,0.424123396657712,0.4946714031971592,0.5065274151436032,0.4851752021563342,0.0685662847907273,0.460798460798461,0.5065274151436032,0.3531353135313531,0.2567249613324189,0.3237454100367197,0.5065274151436032,0.0,0.4998832963272783,0.2848818387827776,0.4220183486238533,0.0,0.3840744858551135,0.445771769883684,0.5497237569060773,0.3218059558117195,0.4240007589083505,0.5333447920247508,0.583793738489871,0.432258064516129,0.2696302476919506,0.4116293155663236,0.583793738489871,0.0,0.5605677726247352,0.4063324538258575,0.552917903066271,0.0,0.5133349351439775,0.2640800175862828,0.2737448451921188,0.2531678641410843,0.1690332731447736,0.2390441933357235,0.2671730515191545,0.2366573563825772,0.2357698070371224,0.2139248621618155,0.2514505464849548,0.095654550423613,0.2938762075361526,0.2217468776763499,0.2350913478110996,0.1463342238052835,0.2852708662638807,0.0973034315112293,0.1066059850618328,0.0931985415394372,0.0551001301120026,0.0772865248578625,0.0993232799075293,0.0877866907850229,0.0445998197314962,0.0566917747770177,0.0613414565605028,0.0721443344723878,0.0253926389548479,0.0409042644187154,0.0900054473620167,0.0439740880519134,0.0501744027705447,0.6036939588923333,0.6826872012745618,0.6226891370910806
0.0139303482587064,0.1540469973890339,0.0672191528545119,0.3166655954752875,0.629051336645375,0.6521739130434783,1.0,0.6333333333333333,1.125,1.0,1.0,0.1464466094067264,0.146446609406726,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.1444920193810301,0.0970751085936228,0.0931985415394372,0.1107653886482372,0.0776017340319733,0.179306502679976,0.6972543352601156,0.7025924147863659,0.6817084942084941,0.2490137588283233,0.6869231397533284,0.6982464685825621,0.6517424975798645,0.2213953980504402,0.6084558433568807,0.6910994764397906,0.5243200836820083,0.675266517237058,0.6003423659673659,0.6401394133023526,0.6083131067961165,0.536007475457008,0.1682593856655292,0.290547263681592,0.0482180293501048,0.3595115796360307,0.3463855421686748,0.4706467661691543,0.0660919540229885,0.4138630625333218,0.3240526959119926,0.4706467661691543,0.0,0.4310276751154993,0.3233973050224581,0.4690618762475049,0.0,0.4231651848392077,0.4404973357015997,0.5065274151436032,0.3288409703504042,0.3551050860838631,0.4680134680134682,0.5065274151436032,0.4026402640264026,0.2226815019351565,0.3610771113831089,0.5065274151436032,0.0,0.4717249005241273,0.2855292975072839,0.4220183486238533,0.0,0.384739087163798,0.3109085193335425,0.4475138121546961,0.1613832853025937,0.5128554885359846,0.4834994843588862,0.583793738489871,0.2167741935483871,0.4385855082761475,0.4319806178073896,0.583793738489871,0.0,0.5346808457253437,0.4093479080286468,0.552917903066271,0.0,0.5133872641987265,0.2786986150802374,0.2787851017870001,0.2866753755715219,0.0392981941852897,0.255248030904107,0.2722589167767503,0.2366573563825772,0.231792836576467,0.2363059366585459,0.256645526919444,0.1514985879566366,0.2387565876219785,0.2310864509215776,0.2403998621165115,0.1463342238052835,0.2985396290213465,0.1010015140736326,0.1179102351992865,0.0931985415394372,0.0707290010988759,0.0870482717031676,0.1107196792192164,0.0931985415394372,0.0520364567035029,0.0626635247241682,0.0732184456507336,0.0721443344723878,0.0348300718463184,0.0407098829933174,0.0900054473620167,0.0439740880519134,0.0495814111297553,0.5942246072889259,0.6386086032926183,0.6061300776888301
0.0019900497512437,0.0234986945169712,0.0101289134438305,0.3317051224371746,0.5859947953631417,0.6956521739130435,1.0,0.6333333333333333,1.125,1.0,1.0,0.0669872981077807,0.2499999999999997,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.1046036122675882,0.1444920193810301,0.0970751085936228,0.1176655450904069,0.0775083248784722,0.1255641569750103,0.6708413615928066,0.6908305328852617,0.6416505791505791,0.4204210988988365,0.6855345911949685,0.6982464685825621,0.64351403678606,0.2456768054644863,0.6199325399350857,0.6910994764397906,0.5243200836820083,0.6396261063936269,0.6001238344988344,0.6401394133023526,0.6083131067961165,0.5348728118607848,0.0733788395904438,0.154228855721393,0.0146750524109014,0.2155959759121715,0.2624246987951808,0.4706467661691543,0.0201149425287356,0.4511703381827529,0.325954094798316,0.4706467661691543,0.0,0.428078343799355,0.3239417449299034,0.4690618762475049,0.0,0.4229269603575697,0.3206039076376565,0.4699738903394256,0.1590296495956873,0.5629325720480535,0.4324194324194326,0.5065274151436032,0.1947194719471947,0.3920002387133554,0.3791309669522644,0.5065274151436032,0.0,0.4396317814908715,0.2848818387827776,0.4220183486238533,0.0,0.3846624263855949,0.1810751336057839,0.3084714548802946,0.0701248799231508,0.4276462544354279,0.3941216913028532,0.583793738489871,0.0941935483870967,0.5501051684852802,0.4408237431859481,0.583793738489871,0.0,0.5197357059973259,0.4095991958788791,0.552917903066271,0.0,0.5133104492871003,0.2905253901956475,0.3040518426392616,0.29157413455258,0.1307852033762342,0.2759741386289772,0.2977542932628797,0.2613421906846833,0.2064800671250903,0.2572316963713297,0.2826878963702603,0.2244693449940785,0.2022656062842739,0.2463520463041511,0.2670113753877973,0.1463342238052835,0.2986716664864745,0.1048485083882457,0.1179102351992865,0.0970751085936228,0.0631050044386428,0.0859875301003139,0.1107196792192164,0.0931985415394372,0.0532748664664967,0.0651361383879383,0.0732184456507336,0.0721443344723878,0.0325518855353171,0.0366084585864064,0.051402740921182,0.0439740880519134,0.0366952662958849,0.5770964128480996,0.5902814657461498,0.5718386340906766
0.0,0.0,0.0,0.3518863680185101,0.5675419919564704,0.7391304347826086,1.0,0.6333333333333333,1.125,1.0,1.0,0.0170370868554658,0.3705904774487397,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.0974507794300749,0.1046036122675882,0.1444920193810301,0.1335284229383374,0.0780396653663422,0.0989984475454106,0.6337508028259473,0.6634661545847336,0.5977316602316602,0.5201372879897713,0.669607122437311,0.6982464685825621,0.5994675701839303,0.4136515027915374,0.6290757122552451,0.6910994764397906,0.5243200836820083,0.5775065628293778,0.599504662004662,0.6401394133023526,0.6083131067961165,0.5336467425124509,0.0211604095563141,0.0457711442786069,0.0020964360587002,0.0663372233576065,0.173757530120482,0.4119402985074627,0.0028735632183908,0.396203600742862,0.326225723210648,0.4706467661691543,0.0,0.4276406873728884,0.3240778549067647,0.4690618762475049,0.0,0.4228602003391184,0.168738898756662,0.3185378590078329,0.0242587601078167,0.5267223882529697,0.3593073593073595,0.5065274151436032,0.0297029702970297,0.5826955252139192,0.3818849449204406,0.5065274151436032,0.0,0.4325189306807884,0.2848818387827776,0.4220183486238533,0.0,0.3846624263855949,0.0792203709525302,0.154696132596685,0.010566762728146,0.2549523007990462,0.2870402200068752,0.5497237569060773,0.0141935483870967,0.5600744372432144,0.4421562689279226,0.583793738489871,0.0,0.5171460103639097,0.4097248398039955,0.552917903066271,0.0,0.5132424776159312,0.3058474389975819,0.319368986057472,0.2966035271064663,0.1653406094241497,0.2956246168792866,0.3132100396301188,0.2925945497093681,0.1761278309625206,0.2745223746634184,0.2984752395088381,0.2855971576933589,0.1973063446015902,0.2632980342653965,0.2831437435367114,0.1558325912733748,0.2918504247321701,0.1049752242680894,0.1179102351992865,0.0974507794300749,0.0627720864885182,0.0825075850969228,0.1107196792192164,0.0931985415394372,0.0561622013696594,0.0669623071152814,0.0732184456507336,0.0721443344723878,0.0297514884672817,0.0350649454480663,0.051402740921182,0.0439740880519134,0.0340899898174812,0.578255659468049,0.5695698353690919,0.5672386534309388
0.0,0.0,0.0,0.3747670158750562,0.5533475277974924,0.7826086956521738,1.0,0.6333333333333333,1.125,1.0,1.0,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.1178498568862083,0.0974507794300749,0.1046036122675882,0.0931985415394372,0.0633605004952391,0.0289073805179386,0.5995504174694926,0.6236197791646664,0.5789092664092663,0.3982920067583123,0.6463693539165237,0.6982464685825621,0.5805905130687319,0.4961211237913993,0.6374339718704257,0.6910994764397906,0.5321652719665272,0.4951375675206277,0.5994560994560995,0.6401394133023526,0.6083131067961165,0.5336463048612139,0.0054607508532424,0.0139303482587064,0.0,0.022083894030933,0.0958207831325302,0.290547263681592,0.0,0.2759916690359506,0.326225723210648,0.4706467661691543,0.0,0.4276406873728884,0.3240778549067647,0.4690618762475049,0.0,0.4228602003391184,0.0603907637655431,0.1540469973890339,0.0,0.295671717597697,0.2712842712842715,0.5065274151436032,0.0,0.6447291228780967,0.3818849449204406,0.5065274151436032,0.0,0.4325189306807884,0.2848818387827776,0.4220183486238533,0.0,0.3846624263855949,0.0264067903175097,0.0672191528545119,0.0,0.1268938078976267,0.1844276383636988,0.4475138121546961,0.0,0.4669081554369761,0.4421562689279226,0.583793738489871,0.0,0.5171460103639097,0.4097248398039955,0.552917903066271,0.0,0.5132424776159312,0.3263794240492417,0.3399227597041304,0.3218158066623122,0.1450757816085078,0.3141185042967348,0.3339498018494055,0.331320298935608,0.1709985478087502,0.2881395050647519,0.3196599649170152,0.2855971576933589,0.2248319795595127,0.2795540059503757,0.304791451223716,0.1558325912733748,0.2963691093049939,0.0959886734531438,0.0904402648644257,0.0974507794300749,0.0256311299800955,0.0798085408185857,0.1107196792192164,0.0931985415394372,0.0501454902135595,0.0706078025378735,0.0732184456507336,0.0721443344723878,0.0269905845656306,0.0360999473060694,0.051402740921182,0.0439740880519134,0.0356603621609229,0.5816031468986896,0.5536378120021243,0.568087540854554
0.0,0.0,0.0,0.4028536538337939,0.5443577004968063,0.8260869565217391,1.0,0.6333333333333333,1.125,1.0,1.0,0.0170370868554657,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.0341068920929877,0.1178498568862083,0.0974507794300749,0.0970751085936228,0.11198218396672,0.0240513596014088,0.5738599871547849,0.5799327892462794,0.5644305019305018,0.2057296672839789,0.6198644123172424,0.6863127131027764,0.5660696999031946,0.4927141835440502,0.6438829843653875,0.6910994764397906,0.6056485355648535,0.4128513132981314,0.6000509906759907,0.6401394133023526,0.6083131067961165,0.5326280010320015,0.0006825938566554,0.0019900497512437,0.0,0.0033677622673742,0.0408509036144579,0.154228855721393,0.0,0.1434798211068984,0.3221512970256691,0.4706467661691543,0.0,0.4336660625298917,0.3240778549067647,0.4690618762475049,0.0,0.4228602003391184,0.0079928952042643,0.0234986945169712,0.0,0.0483347331718352,0.1779701779701782,0.4699738903394256,0.0,0.5731622348118436,0.3751529987760097,0.5065274151436032,0.0,0.4485080315735584,0.2848818387827776,0.4220183486238533,0.0,0.3846624263855949,0.0034580320653877,0.0101289134438305,0.0,0.0204760781794727,0.1008937779305603,0.3084714548802946,0.0,0.3184332879753711,0.4358570563294974,0.583793738489871,0.0,0.5283827910633908,0.4097248398039955,0.552917903066271,0.0,0.5132424776159312,0.3462519234996703,0.3632257642207239,0.3370999346832136,0.1771051857415415,0.3307965441065914,0.3574636723910172,0.3369819581792104,0.2106526498643316,0.3021092447749711,0.3436783160167318,0.2855971576933589,0.260102925295301,0.2934558044575052,0.3293347121682178,0.1558325912733748,0.3196617867868007,0.0722097344027127,0.0904402648644257,0.0341068920929877,0.1081403770962326,0.0696359920149735,0.1107196792192164,0.0341068920929877,0.0944110804135641,0.0679289936335885,0.0732184456507336,0.0388352208669032,0.0416540398898702,0.03638541689848,0.051402740921182,0.0439740880519134,0.0347051053345784,0.5888321567197228,0.5435475305363782,0.5779567903392319
0.0,0.0,0.0,0.3966193200077125,0.539389638041164,0.8695652173913043,1.0,0.6333333333333333,1.125,1.0,1.0,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.0007060326872223,0.0341068920929877,0.1178498568862083,0.1444920193810301,0.0877866907850229,0.0414056077891041,0.5597302504816957,0.5612097935669708,0.5552606177606177,0.1464089646430954,0.5938087070162541,0.6585484656600097,0.5568731848983544,0.4136075271069649,0.6435647765120176,0.6910994764397906,0.6017259414225942,0.4162426552219145,0.6008401320901321,0.6401394133023526,0.6083131067961165,0.5305202607448811,0.0,0.0,0.0,0.0,0.0116716867469881,0.0457711442786069,0.0,0.0431856751391088,0.2997419530082849,0.4706467661691543,0.0,0.4526287708880846,0.3240778549067647,0.4690618762475049,0.0,0.4228602003391184,0.0,0.0,0.0,0.0,0.0913900913900916,0.3185378590078329,0.0,0.3816762185295338,0.3512851897184822,0.5065274151436032,0.0,0.4833808962787771,0.2848818387827776,0.4220183486238533,0.0,0.3846624263855949,0.0,0.0,0.0,0.0,0.0433138535579236,0.154696132596685,0.0,0.1626785784092596,0.4064203513022412,0.583793738489871,0.0,0.5591492284046351,0.4097248398039955,0.552917903066271,0.0,0.5132424776159312,0.3705869421850957,0.391830856843621,0.3576094056172437,0.2100499055196932,0.3516614427314048,0.3863276089828269,0.3427945950026421,0.248432100768931,0.3194063341454033,0.3731615166644177,0.2855971576933589,0.2964503520381863,0.3058476849953931,0.3594622543950362,0.1558325912733748,0.3548861130099874,0.0395771887956262,0.0904402648644257,0.0007060326872223,0.1494461316022873,0.0530461838610267,0.1107196792192164,0.0007060326872223,0.1407630656789702,0.0577392235107633,0.0732184456507336,0.0008039118683923,0.0722825588045263,0.0351036847852433,0.051402740921182,0.0012908685442307,0.0403303812001686,0.599499830671842,0.5379713223579394,0.5668257578853464
0.0,0.0,0.0,0.3739314865993958,0.5429382540809085,0.9130434782608696,1.0,0.6333333333333333,1.125,1.0,1.0,0.1464466094067261,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.038976099803261,0.0007060326872223,0.0341068920929877,0.1046036122675882,0.1107653886482372,0.0563604507130676,0.5501766217084136,0.5468074891982718,0.5501930501930501,0.0879309949398006,0.571551090419015,0.6181198246468582,0.5517909002904162,0.2858957116981336,0.6380067460064914,0.6910994764397906,0.5962343096234309,0.4547875994539487,0.6018842268842268,0.6401394133023526,0.6083131067961165,0.5270007162596863,0.0,0.0,0.0,0.0,0.0030120481927712,0.0139303482587064,0.0,0.0132342541544004,0.2520711666440311,0.4706467661691543,0.0,0.4503589064500782,0.3240778549067647,0.4690618762475049,0.0,0.4228602003391184,0.0,0.0,0.0,0.0,0.0327080327080329,0.1540469973890339,0.0,0.1808743711048835,0.3185434516523867,0.5065274151436032,0.0,0.5115793261186783,0.2848818387827776,0.4220183486238533,0.0,0.3846624263855949,0.0,0.0,0.0,0.0,0.0144379511859745,0.0672191528545119,0.0,0.0699899464220732,0.3509388249545731,0.583793738489871,0.0,0.5696118253663479,0.4097248398039955,0.552917903066271,0.0,0.5132424776159312,0.3858870081336558,0.391830856843621,0.3808621815806662,0.1208934713309378,0.3705138733070401,0.3863276089828269,0.3719332679097153,0.2151076370510524,0.33883831260418,0.3731615166644177,0.2855971576933589,0.2942980110124978,0.3137706954146388,0.3594622543950362,0.1558325912733748,0.3825015054026606,0.0129726282187833,0.0091157940115551,0.0007060326872223,0.0515895172586969,0.0348817587431327,0.0830257811534763,0.0007060326872223,0.1221902668798607,0.0532695442853008,0.0732184456507336,0.0008039118683923,0.0797107871261433,0.0349702971305633,0.051402740921182,0.0012908685442307,0.0406726131383618,0.6194675280693984,0.5419543281996814,0.5545149461071968
0.0,0.0,0.0,0.3024615977890609,0.5519280813815945,0.9565217391304348,1.0,0.6333333333333333,1.125,1.0,1.0,0.2499999999999997,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.0673914846623834,0.038976099803261,0.0007060326872223,0.0974507794300749,0.1176655450904069,0.041580746596722,0.5466441875401413,0.5376860297647624,0.5501930501930501,0.0306993462104325,0.556685452911868,0.5737944471505114,0.5517909002904162,0.1503522032184798,0.6295636309637456,0.6910994764397906,0.5962343096234309,0.4846479677417076,0.6039117132867132,0.6401394133023526,0.6083131067961165,0.5188469211072587,0.0,0.0,0.0,0.0,0.0003765060240965,0.0019900497512437,0.0,0.0019263201730508,0.1895966318076872,0.4706467661691543,0.0,0.402412435785479,0.3240778549067647,0.4690618762475049,0.0,0.4228602003391184,0.0,0.0,0.0,0.0,0.0043290043290046,0.0234986945169712,0.0,0.0281269777483817,0.2778457772337821,0.5065274151436032,0.0,0.5247057191378023,0.2848818387827776,0.4220183486238533,0.0,0.3846624263855949,0.0,0.0,0.0,0.0,0.0018906840838776,0.0101289134438305,0.0,0.0107502970370056,0.2791035735917627,0.583793738489871,0.0,0.5345324471966122,0.4097248398039955,0.552917903066271,0.0,0.5132424776159312,0.385601231039789,0.391830856843621,0.3800130633572828,0.1247963247823819,0.3808190976278321,0.3863276089828269,0.3895976447497546,0.1637564164993807,0.3560392357994615,0.3731615166644177,0.3153867176824269,0.2604848863049249,0.3196967175519847,0.3594622543950362,0.1558325912733748,0.3996524682133673,0.0241997079476818,0.0384140831157318,0.0007060326872223,0.082870314387045,0.0284757405037325,0.0830257811534763,0.0007060326872223,0.1122318214519865,0.0492977128922899,0.0732184456507336,0.0008039118683923,0.0797070161483739,0.0355759357025574,0.051402740921182,0.0012908685442307,0.0398806617231887,0.6464167556724933,0.5520446096654276,0.5107242998185461
0.0,0.0,0.0,0.2049617584677678,0.5561864206292879,1.0,1.0,0.6333333333333333,1.125,1.0,1.0,0.3705904774487392,0.982962913144534,0.0990311320975808,0.8019377358048383,0.0669872981077807,0.8038475772933682,0.0421544654895332,0.0673914846623834,0.038976099803261,0.1178498568862083,0.1335284229383374,0.0934769968414041,0.5492132305716121,0.5453672587614019,0.5501930501930501,0.0801767707553163,0.550804541370579,0.5547978567949342,0.5517909002904162,0.0819097991863974,0.6182354313837798,0.6910994764397906,0.5962343096234309,0.4814945267958139,0.6063277000777,0.6401394133023526,0.6083131067961165,0.5096879574969989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1253565122911858,0.4119402985074627,0.0,0.3157619662927417,0.3240778549067647,0.4690618762475049,0.0,0.4228602003391184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285801713586291,0.5065274151436032,0.0,0.5122449213387762,0.2848818387827776,0.4220183486238533,0.0,0.3846624263855949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2023016353725016,0.5497237569060773,0.0,0.4551285209505197,0.4097248398039955,0.552917903066271,0.0,0.5132424776159312,0.3512640140690262,0.3854814426916279,0.3073807968647943,0.4053583723816787,0.3755566093383143,0.3863276089828269,0.3552502453385672,0.2250229165049013,0.3640146172586229,0.3731615166644177,0.35310194042088,0.2199789363607348,0.3251803174886655,0.3594622543950362,0.1558325912733748,0.4012460256605965,0.0381804967687927,0.0384140831157318,0.038976099803261,0.0385563264139734,0.0189565536560243,0.0830257811534763,0.0007060326872223,0.101885045559831,0.0423830188270124,0.0732184456507336,0.0008039118683923,0.0812706879229282,0.0356074346801297,0.051402740921182,0.0012908685442307,0.0398015270330148,0.6683642899940084,0.5568242166755178,0.4392026181753593
0.0,0.0,0.0,0.1584292049617585,0.5599716110716821,0.0,0.0,0.6666666666666666,1.125,0.0,1.0,0.5,1.0,0.5,1.0,0.0669872981077807,0.8038475772933682,0.0763000709857577,0.0421544654895332,0.0673914846623834,0.0341068920929877,0.0931985415394372,0.0777133397915589,0.5549132947976878,0.5496879500720115,0.5538127413127413,0.0839842888878812,0.5488442375234828,0.5431076473453482,0.5517909002904162,0.0515818980518599,0.6051464816818346,0.6910994764397906,0.5962343096234309,0.4398655690002132,0.608270202020202,0.6401394133023526,0.6083131067961165,0.503424377707536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0691294309384763,0.290547263681592,0.0,0.2057510426734186,0.3240778549067647,0.4690618762475049,0.0,0.4228602003391184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1725826193390453,0.5065274151436032,0.0,0.4641886646082223,0.2848818387827776,0.4220183486238533,0.0,0.3846624263855949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1299818291944277,0.4475138121546961,0.0,0.3422278217843303,0.4097248398039955,0.552917903066271,0.0,0.5132424776159312,0.2857111453066609,0.3623748118086012,0.2082952318745917,0.700476446224128,0.3491169428991105,0.3863276089828269,0.2407337510379708,0.4768212819244971,0.3596102064367227,0.3731615166644177,0.2905165345722875,0.2555532352379659,0.3270677149502174,0.3594622543950362,0.1558325912733748,0.3969998540391763,0.0507700815561484,0.0475994712041126,0.0421544654895332,0.0438610747833376,0.0118038133143454,0.0398357609888576,0.0007060326872223,0.0692304613714126,0.0371425091203079,0.0732184456507336,0.0008039118683923,0.0736111119307096,0.034664367249256,0.051402740921182,0.0012908685442307,0.0397519390029804,0.2822049131216297,0.2145512480084971,0.4055306539850952
0.0,0.0,0.0,0.1608072498232534,0.5462502957180033,0.0434782608695652,0.0,0.6666666666666666,1.125,0.0,1.0,0.6294095225512604,0.982962913144534,0.5,1.0,0.0669872981077807,0.8038475772933682,0.0367055441317925,0.0763000709857577,0.0421544654895332,0.0007060326872223,0.0970751085936228,0.0778807484992364,0.5606936416184971,0.5535285645703313,0.5629826254826255,0.0492675594707076,0.5499877481009556,0.5470043838285437,0.5517909002904162,0.0641901462182099,0.5919726765523239,0.6788830715532286,0.5962343096234309,0.3641194297069586,0.6105405011655012,0.6401394133023526,0.6083131067961165,0.4957870125412582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294716827380145,0.154228855721393,0.0,0.1026768984565884,0.3240778549067647,0.4690618762475049,0.0,0.4228602003391184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113219094247246,0.4699738903394256,0.0,0.3702928897500379,0.2848818387827776,0.4220183486238533,0.0,0.3846624263855949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711084191399153,0.3084714548802946,0.0,0.2190047831496613,0.4097248398039955,0.552917903066271,0.0,0.5132424776159312,0.212002637942405,0.289585651633174,0.1610058785107773,0.6068867080015398,0.3101860954650073,0.3863276089828269,0.1860798671397297,0.6526953089421675,0.3472752917040647,0.3731615166644177,0.2245604445659106,0.3362873466778412,0.3267227068120842,0.3594622543950362,0.1558325912733748,0.3981402809168261,0.0404195417328083,0.0475994712041126,0.0367055441317925,0.0531452428085664,0.0122511678041249,0.0398357609888576,0.0007060326872223,0.0688240053097724,0.0319693372365377,0.0732184456507336,0.0008039118683923,0.0762272592139919,0.0324129098683688,0.051402740921182,0.0012908685442307,0.0430928404602514,0.2984473910438429,0.2145512480084971,0.397846068698991
